latitude,longitude
23.531536,163.54771
23.531536,164.04779
23.531536,164.54785
23.531536,165.04793
23.531536,165.54799
23.531536,166.04807
23.531536,166.54813
23.531536,167.0482
23.531536,167.54826
23.531536,168.04834
23.531536,169.04848
23.531536,169.54855
23.531536,170.04861
23.531536,170.54869
23.531536,171.04875
23.531536,171.54883
23.531536,172.04889
23.531536,172.54897
23.531536,173.04904
23.531536,173.5491
23.531536,174.04918
23.531536,174.54924
23.531536,175.04932
23.531536,175.54938
23.531536,176.04945
23.531536,176.54951
23.531536,177.04959
23.531536,177.54965
23.531536,178.04973
23.531536,178.5498
23.531536,179.04987
23.531536,179.54994
24.031675,-180.0
24.031675,-179.49992
24.031675,-178.99986
24.031675,-178.49979
24.031675,-177.99973
24.031675,-177.49965
24.031675,-176.99959
24.031675,-176.49951
24.031675,-175.99945
24.031675,-175.49937
24.031675,-174.9993
24.031675,-174.49924
24.031675,-173.99916
24.031675,-173.4991
24.031675,-172.99902
24.031675,-172.49896
24.031675,-171.99889
24.031675,-171.49883
24.031675,-170.99875
24.031675,-170.49869
24.031675,-169.99861
24.031675,-169.49854
24.031675,-168.99847
24.031675,-168.4984
24.031675,-167.99834
24.031675,-167.49826
24.031675,-162.49757
24.031675,-161.9975
24.031675,-161.49744
24.031675,-160.99736
24.031675,-160.49728
24.031675,-159.99722
24.031675,-157.99695
24.031675,-157.49687
24.031675,-109.490204
24.031675,-108.990135
24.031675,-108.49007
24.031675,-107.99
24.031675,-107.48993
24.031675,-97.48854
24.031675,-96.98847
24.031675,-96.4884
24.031675,-95.988335
24.031675,-95.488266
24.031675,-94.98819
24.031675,-94.48812
24.031675,-93.98805
24.031675,-93.48798
24.031675,-92.987915
24.031675,-92.48785
24.031675,-91.98778
24.031675,-91.48771
24.031675,-90.98764
24.031675,-90.487564
24.031675,-89.987495
24.031675,-89.48743
24.031675,-88.98736
24.031675,-88.48729
24.031675,-87.98722
24.031675,-87.48715
24.031675,-86.98708
24.031675,-86.487015
24.031675,-85.986946
24.031675,-85.48687
24.031675,-84.9868
24.031675,-84.48673
24.031675,-83.486595
24.031675,-82.98653
24.031675,-82.48646
24.031675,-81.48632
24.031675,-80.98625
24.031675,-80.486176
24.031675,-79.98611
24.031675,-79.48604
24.031675,-78.98597
24.031675,-78.4859
24.031675,-77.98583
24.031675,-77.48576
24.031675,-76.985695
24.031675,-76.48563
24.031675,-75.98555
24.031675,-75.48548
24.031675,-74.98541
24.031675,-73.985275
24.031675,-73.48521
24.031675,-72.98514
24.031675,-72.48507
24.031675,-71.985
24.031675,-71.48493
24.031675,-70.984856
24.031675,-70.48479
24.031675,-69.98472
24.031675,-69.48465
24.031675,-68.98458
24.031675,-68.48451
24.031675,-67.98444
24.031675,-67.484375
24.031675,-66.98431
24.031675,-66.48424
24.031675,-65.98416
24.031675,-65.48409
24.031675,-64.984024
24.031675,-64.483955
24.031675,-63.983887
24.031675,-63.483818
24.031675,-62.98375
24.031675,-62.483677
24.031675,-61.98361
24.031675,-61.48354
24.031675,-60.98347
24.031675,-60.483402
24.031675,-59.98333
24.031675,-59.48326
24.031675,-58.983192
24.031675,-58.483124
24.031675,-57.98305
24.031675,-57.482983
24.031675,-56.982914
24.031675,-56.482845
24.031675,-55.982777
24.031675,-55.482704
24.031675,-54.982635
24.031675,-54.482567
24.031675,-53.9825
24.031675,-53.48243
24.031675,-52.982357
24.031675,-52.48229
24.031675,-51.98222
24.031675,-51.48215
24.031675,-50.982082
24.031675,-50.48201
24.031675,-49.98194
24.031675,-49.481873
24.031675,-48.981804
24.031675,-48.481735
24.031675,-47.981663
24.031675,-47.481594
24.031675,-46.981525
24.031675,-46.481457
24.031675,-45.981388
24.031675,-45.481316
24.031675,-44.981247
24.031675,-44.48118
24.031675,-41.98083
24.031675,-41.480762
24.031675,-40.98069
24.031675,-38.980415
24.031675,36.530075
24.031675,37.030144
24.031675,38.03028
24.031675,57.53299
24.031675,58.033062
24.031675,58.53313
24.031675,59.533268
24.031675,60.033337
24.031675,61.033478
24.031675,61.533546
24.031675,62.033615
24.031675,62.533684
24.031675,63.033756
24.031675,63.533825
24.031675,65.034035
24.031675,65.5341
24.031675,66.03417
24.031675,67.03431
24.031675,67.53438
24.031675,68.03445
24.031675,68.534515
24.031675,69.03459
24.031675,119.5416
24.031675,120.04167
24.031675,122.041954
24.031675,122.54202
24.031675,123.04209
24.031675,123.54216
24.031675,124.04223
24.031675,124.5423
24.031675,125.042366
24.031675,125.542435
24.031675,126.0425
24.031675,126.54257
24.031675,127.04265
24.031675,127.54272
24.031675,128.04279
24.031675,128.54285
24.031675,129.04292
24.031675,129.543
24.031675,130.04306
24.031675,130.54314
24.031675,131.0432
24.031675,131.54327
24.031675,132.04333
24.031675,132.54341
24.031675,133.04347
24.031675,133.54355
24.031675,134.04361
24.031675,134.54369
24.031675,135.04376
24.031675,135.54382
24.031675,136.0439
24.031675,136.54396
24.031675,137.04404
24.031675,137.5441
24.031675,138.04417
24.031675,138.54424
24.031675,139.04431
24.031675,139.54439
24.031675,140.04445
24.031675,140.54453
24.031675,141.04459
24.031675,141.54466
24.031675,142.04472
24.031675,142.5448
24.031675,143.04486
24.031675,143.54494
24.031675,144.04501
24.031675,144.54507
24.031675,145.04515
24.031675,145.54521
24.031675,146.04529
24.031675,146.54535
24.031675,147.04543
24.031675,147.54549
24.031675,148.04556
24.031675,148.54562
24.031675,149.0457
24.031675,149.54578
24.031675,150.04584
24.031675,150.54591
24.031675,151.04597
24.031675,151.54605
24.031675,152.04611
24.031675,152.54619
24.031675,153.04625
24.031675,153.54633
24.031675,154.0464
24.031675,154.54646
24.031675,155.04654
24.031675,155.5466
24.031675,156.04668
24.031675,156.54674
24.031675,157.04681
24.031675,157.54688
24.031675,158.04695
24.031675,158.54703
24.031675,159.04709
24.031675,159.54716
24.031675,160.04723
24.031675,160.5473
24.031675,161.04736
24.031675,161.54744
24.031675,162.0475
24.031675,162.54758
24.031675,163.04764
24.031675,163.54771
24.031675,164.04779
24.031675,164.54785
24.031675,165.04793
24.031675,165.54799
24.031675,166.04807
24.031675,166.54813
24.031675,167.0482
24.031675,167.54826
24.031675,168.04834
24.031675,168.54842
24.031675,169.04848
24.031675,169.54855
24.031675,170.04861
24.031675,170.54869
24.031675,171.04875
24.031675,171.54883
24.031675,172.04889
24.031675,172.54897
24.031675,173.04904
24.031675,173.5491
24.031675,174.04918
24.031675,174.54924
24.031675,175.04932
24.031675,175.54938
24.031675,176.04945
24.031675,176.54951
24.031675,177.04959
24.031675,177.54965
24.031675,178.04973
24.031675,178.5498
24.031675,179.04987
24.031675,179.54994
24.531815,-180.0
24.531815,-179.49992
24.531815,-178.99986
24.531815,-109.490204
24.531815,-96.98847
24.531815,-88.48729
24.531815,-75.48548
24.531815,-61.98361
24.531815,-55.982777
24.531815,-53.9825
24.531815,-51.48215
24.531815,-50.982082
24.531815,-50.48201
24.531815,-49.98194
24.531815,-47.981663
24.531815,-40.48062
24.531815,-39.980553
24.531815,-39.480484
24.531815,124.5423
24.531815,133.04347
24.531815,135.04376
24.531815,135.54382
24.531815,137.04404
24.531815,137.5441
24.531815,138.04417
24.531815,150.54591
24.531815,159.04709
24.531815,164.04779
24.531815,172.54897
24.531815,173.04904
24.531815,179.04987
25.031954,-95.988335
25.031954,-88.48729
25.031954,-82.48646
25.031954,-78.4859
25.031954,-76.985695
25.031954,-75.98555
25.031954,-74.98541
25.031954,-70.984856
25.031954,-69.48465
25.031954,-68.98458
25.031954,-67.484375
25.031954,-66.98431
25.031954,-66.48424
25.031954,-63.983887
25.031954,-63.483818
25.031954,-62.98375
25.031954,-58.983192
25.031954,-58.483124
25.031954,-57.98305
25.031954,-57.482983
25.031954,-55.482704
25.031954,-54.982635
25.031954,64.533966
25.031954,65.5341
25.031954,122.54202
25.031954,123.04209
25.031954,123.54216
25.031954,124.04223
25.031954,140.54453
25.031954,142.5448
25.031954,144.04501
25.031954,144.54507
25.031954,160.04723
25.031954,162.54758
25.031954,163.04764
25.031954,163.54771
25.031954,164.04779
25.031954,164.54785
25.031954,168.04834
25.532093,-94.98819
25.532093,-94.48812
25.532093,-93.48798
25.532093,-92.987915
25.532093,-92.48785
25.532093,-91.98778
25.532093,-84.48673
25.532093,-76.985695
25.532093,-76.48563
25.532093,-73.48521
25.532093,-72.98514
25.532093,-60.98347
25.532093,-60.483402
25.532093,-56.982914
25.532093,124.5423
25.532093,146.04529
25.532093,151.54605
25.532093,152.04611
25.532093,152.54619
25.532093,153.04625
25.532093,155.5466
25.532093,156.04668
25.532093,159.54716
26.03223,-90.98764
26.03223,-77.98583
26.03223,-76.985695
26.03223,-74.98541
26.03223,-72.48507
26.03223,-65.98416
26.03223,-65.48409
26.03223,-64.984024
26.03223,-64.483955
26.03223,-63.983887
26.03223,-63.483818
26.03223,-59.98333
26.03223,-59.48326
26.03223,-58.983192
26.03223,-58.483124
26.03223,-57.98305
26.03223,-57.482983
26.03223,-54.982635
26.03223,36.530075
26.03223,123.54216
26.53237,-94.98819
26.53237,-94.48812
26.53237,-93.98805
26.53237,-93.48798
26.53237,-92.987915
26.53237,-92.48785
26.53237,-91.98778
26.53237,-91.48771
26.53237,-90.487564
26.53237,-89.987495
26.53237,-84.9868
26.53237,-83.986664
26.53237,-78.4859
26.53237,-77.98583
26.53237,-77.48576
26.53237,-72.98514
26.53237,-71.48493
26.53237,-70.984856
26.53237,-70.48479
26.53237,-69.98472
26.53237,-69.48465
26.53237,-68.98458
26.53237,-68.48451
26.53237,-65.98416
26.53237,-65.48409
26.53237,-64.984024
26.53237,-64.483955
26.53237,-63.983887
26.53237,-63.483818
26.53237,-62.98375
26.53237,-62.483677
26.53237,-61.98361
26.53237,-58.983192
26.53237,-58.483124
26.53237,-57.482983
26.53237,-56.982914
26.53237,-56.482845
26.53237,34.529797
26.53237,51.03209
27.032509,-93.98805
27.032509,-93.48798
27.032509,-92.987915
27.032509,-92.48785
27.032509,-91.98778
27.032509,-91.48771
27.032509,-90.98764
27.032509,-90.487564
27.032509,-89.987495
27.032509,-85.986946
27.032509,-84.48673
27.032509,-76.985695
27.032509,-73.48521
27.032509,-72.98514
27.032509,-72.48507
27.032509,-71.985
27.032509,-71.48493
27.032509,-70.984856
27.032509,-70.48479
27.032509,-69.98472
27.032509,-69.48465
27.032509,-68.98458
27.032509,-68.48451
27.032509,-67.98444
27.032509,-67.484375
27.032509,-66.98431
27.032509,-66.48424
27.032509,-65.98416
27.032509,-65.48409
27.032509,-64.483955
27.032509,-63.983887
27.032509,-63.483818
27.032509,-62.98375
27.032509,-60.98347
27.032509,-60.483402
27.032509,-59.98333
27.032509,34.029728
27.032509,126.54257
27.532648,-95.988335
27.532648,-92.48785
27.532648,-91.98778
27.532648,-91.48771
27.532648,-90.98764
27.532648,-90.487564
27.532648,-89.987495
27.532648,-89.48743
27.532648,-88.98736
27.532648,-88.48729
27.532648,-87.98722
27.532648,-87.48715
27.532648,-86.98708
27.532648,-86.487015
27.532648,-85.986946
27.532648,-85.48687
27.532648,-84.9868
27.532648,-83.986664
27.532648,-83.486595
27.532648,-79.98611
27.532648,-78.4859
27.532648,-77.98583
27.532648,-77.48576
27.532648,-76.985695
27.532648,-76.48563
27.532648,-75.98555
27.532648,-75.48548
27.532648,-74.98541
27.532648,-74.485344
27.532648,-73.985275
27.532648,-73.48521
27.532648,-72.98514
27.532648,-72.48507
27.532648,-71.985
27.532648,-71.48493
27.532648,-70.984856
27.532648,-70.48479
27.532648,-69.98472
27.532648,-69.48465
27.532648,-68.98458
27.532648,-68.48451
27.532648,-67.98444
27.532648,-55.482704
27.532648,-54.982635
27.532648,-54.482567
27.532648,-53.9825
27.532648,-53.48243
27.532648,-52.982357
27.532648,-52.48229
27.532648,-51.98222
27.532648,-48.481735
27.532648,34.029728
27.532648,34.529797
27.532648,35.029865
27.532648,35.529934
27.532648,49.53188
27.532648,50.031948
27.532648,126.0425
27.532648,126.54257
27.532648,127.04265
27.532648,147.54549
27.532648,149.54578
28.032787,-94.98819
28.032787,-94.48812
28.032787,-93.98805
28.032787,-93.48798
28.032787,-92.987915
28.032787,-92.48785
28.032787,-91.98778
28.032787,-91.48771
28.032787,-90.98764
28.032787,-90.487564
28.032787,-89.987495
28.032787,-88.98736
28.032787,-88.48729
28.032787,-87.98722
28.032787,-87.48715
28.032787,-86.98708
28.032787,-86.487015
28.032787,-85.986946
28.032787,-84.48673
28.032787,-80.486176
28.032787,-79.98611
28.032787,-78.98597
28.032787,-78.4859
28.032787,-77.98583
28.032787,-77.48576
28.032787,-76.985695
28.032787,-76.48563
28.032787,-75.98555
28.032787,-75.48548
28.032787,-74.98541
28.032787,-74.485344
28.032787,-73.985275
28.032787,-73.48521
28.032787,-72.98514
28.032787,-72.48507
28.032787,-71.48493
28.032787,-70.984856
28.032787,-70.48479
28.032787,-68.98458
28.032787,-68.48451
28.032787,-67.484375
28.032787,-66.48424
28.032787,-65.98416
28.032787,-65.48409
28.032787,-64.984024
28.032787,-64.483955
28.032787,-63.983887
28.032787,-63.483818
28.032787,-62.98375
28.032787,-62.483677
28.032787,-61.98361
28.032787,-61.48354
28.032787,-60.98347
28.032787,-60.483402
28.032787,-59.98333
28.032787,-59.48326
28.032787,-58.983192
28.032787,-58.483124
28.032787,-57.98305
28.032787,-57.482983
28.032787,-56.982914
28.032787,-56.482845
28.032787,-55.982777
28.032787,-55.482704
28.032787,-54.982635
28.032787,-54.482567
28.032787,-53.9825
28.032787,-53.48243
28.032787,-52.982357
28.032787,-52.48229
28.032787,-51.98222
28.032787,-51.48215
28.032787,-50.982082
28.032787,-50.48201
28.032787,-49.98194
28.032787,-49.481873
28.032787,-48.981804
28.032787,-48.481735
28.032787,-47.981663
28.032787,33.529655
28.032787,34.529797
28.032787,35.029865
28.032787,49.53188
28.032787,50.031948
28.032787,50.532017
28.032787,126.54257
28.032787,127.04265
28.032787,127.54272
28.032787,128.04279
28.032787,128.54285
28.032787,129.04292
28.032787,129.543
28.032787,130.04306
28.032787,130.54314
28.032787,131.54327
28.032787,132.04333
28.032787,154.0464
28.032787,161.04736
28.532927,-91.98778
28.532927,-89.987495
28.532927,-88.98736
28.532927,-87.48715
28.532927,-86.98708
28.532927,-85.986946
28.532927,-79.98611
28.532927,-79.48604
28.532927,-78.98597
28.532927,-78.4859
28.532927,-77.98583
28.532927,-77.48576
28.532927,-76.985695
28.532927,-76.48563
28.532927,-75.98555
28.532927,-75.48548
28.532927,-72.48507
28.532927,-71.985
28.532927,-71.48493
28.532927,-70.984856
28.532927,-70.48479
28.532927,-69.98472
28.532927,-69.48465
28.532927,-68.98458
28.532927,-68.48451
28.532927,-67.98444
28.532927,-67.484375
28.532927,-66.98431
28.532927,-66.48424
28.532927,-65.98416
28.532927,-58.983192
28.532927,-52.48229
28.532927,-51.98222
28.532927,-51.48215
28.532927,-50.982082
28.532927,-50.48201
28.532927,-49.98194
28.532927,34.529797
28.532927,49.03181
28.532927,49.53188
28.532927,50.031948
28.532927,50.532017
28.532927,51.03209
28.532927,127.54272
28.532927,130.04306
28.532927,130.54314
29.033064,-88.48729
29.033064,-85.986946
29.033064,-78.98597
29.033064,-78.4859
29.033064,-74.98541
29.033064,-74.485344
29.033064,-73.985275
29.033064,-73.48521
29.033064,-72.98514
29.033064,-68.48451
29.033064,-63.483818
29.033064,-62.98375
29.033064,-62.483677
29.033064,-61.48354
29.033064,-60.98347
29.033064,-60.483402
29.033064,-59.98333
29.033064,-59.48326
29.033064,-58.983192
29.033064,-58.483124
29.033064,-56.982914
29.033064,-56.482845
29.033064,-55.982777
29.033064,-55.482704
29.033064,-54.982635
29.033064,49.53188
29.033064,50.031948
29.533203,-79.48604
29.533203,-78.98597
29.533203,-78.4859
29.533203,-76.48563
29.533203,-75.98555
29.533203,-75.48548
29.533203,-71.985
29.533203,-69.48465
29.533203,-68.48451
29.533203,-66.98431
29.533203,-66.48424
29.533203,48.03167
29.533203,49.03181
29.533203,49.53188
29.533203,50.532017
29.533203,128.54285
30.033342,-78.98597
30.033342,-78.4859
30.033342,-76.985695
30.033342,-76.48563
30.033342,49.03181
30.033342,129.04292
30.533482,-79.98611
30.533482,-78.98597
30.533482,-78.4859
30.533482,-77.98583
30.533482,-76.985695
31.03362,-78.4859
31.03362,-77.98583
31.03362,-77.48576
31.53376,-78.98597
31.53376,-77.98583
31.53376,-77.48576
32.033897,-78.4859
32.033897,-77.98583
32.033897,-77.48576
32.033897,-76.985695
32.033897,-76.48563
32.53404,-77.98583
32.53404,-77.48576
32.53404,-76.985695
32.53404,-76.48563
32.53404,-75.98555
33.034176,-76.985695
33.034176,-76.48563
33.034176,-75.98555
33.534313,-76.48563
33.534313,-75.98555
34.034454,-75.98555
34.034454,-75.48548
34.53459,-75.48548
34.53459,-74.98541
34.53459,-74.485344
35.034733,-74.98541
35.034733,-74.485344
35.53487,-74.485344
36.03501,-73.48521
