latitude,longitude,sst,suitability
4.525,120.525,30.861753530270846,0.0
4.525,121.025,30.863162026867926,0.0
4.525,121.525,30.85869931548553,0.0
4.525,122.025,30.853085910092013,0.0
4.525,122.525,30.838332521847107,0.0
4.525,123.025,30.798799176125268,0.0
4.525,123.525,30.745376583867255,0.0
4.525,124.025,30.655723994896157,0.0
4.525,124.525,30.55083748265282,0.0
4.525,125.025,30.494644781585066,0.0
4.525,125.525,30.42924217869528,0.0
4.525,126.025,30.51125898417725,0.0
4.525,126.525,30.529988999673108,0.0
4.525,127.025,30.493928133281393,0.0
4.525,127.525,30.469794936790937,0.0
4.525,128.025,30.50663872583841,0.0
4.525,128.525,30.551795766483824,0.0
4.525,129.025,30.60269226013431,0.0
4.525,129.525,30.61878197430261,0.0
4.525,130.025,30.630922109948393,0.0
4.525,130.525,30.640464202936634,0.0
4.525,131.025,30.649211931118842,0.0
4.525,131.525,30.664891185041405,0.0
4.525,132.025,30.685997149906605,0.0
4.525,132.525,30.69413524333384,0.0
4.525,133.025,30.706790383726247,0.0
4.525,133.525,30.72348347108439,0.0
4.525,134.025,30.747906807811884,0.0
4.525,134.525,30.779641224512307,0.0
4.525,135.025,30.808364163895053,0.0
4.525,135.525,30.827370229304943,0.0
4.525,136.025,30.84902215743008,0.0
4.525,136.525,30.860421266672958,0.0
4.525,137.025,30.878325121731862,0.0
4.525,137.525,30.893544426259325,0.0
4.525,138.025,30.911247686628318,0.0
4.525,138.525,30.92407992863955,0.0
4.525,139.025,30.93825520989039,0.0
4.525,139.525,30.9552236937398,0.0
4.525,140.025,30.97580461616419,0.0
4.525,140.525,30.99085841560594,0.0
4.525,141.025,31.01025186347846,0.0
4.525,141.525,31.02055719378667,0.0
4.525,142.025,31.021492297168354,0.0
4.525,142.525,31.03343575759917,0.0
4.525,143.025,31.049646236337825,0.0
4.525,143.525,31.06900716833557,0.0
4.525,144.025,31.07623440498943,0.0
4.525,144.525,31.07550674628438,0.0
4.525,145.025,31.084378975772246,0.0
4.525,145.525,31.09954927425831,0.0
4.525,146.025,31.10932136329031,0.0
4.525,146.525,31.115802201034068,0.0
4.525,147.025,31.115405571030763,0.0
4.525,147.525,31.108128709334668,0.0
4.525,148.025,31.11177859783505,0.0
4.525,148.525,31.109139671482183,0.0
4.525,149.025,31.110160702343673,0.0
4.525,149.525,31.114675793278554,0.0
4.525,150.025,31.12640744423551,0.0
4.525,150.525,31.133602471676582,0.0
4.525,151.025,31.13671923570855,0.0
4.525,151.525,31.135903802910363,0.0
4.525,152.025,31.136147243576186,0.0
4.525,152.525,31.123840954396556,0.0
4.525,153.025,31.108100313008638,0.0
4.525,153.525,31.098203560236275,0.0
4.525,154.025,31.0951055329415,0.0
4.525,154.525,31.0943467789939,0.0
4.525,155.025,31.09722860719665,0.0
4.525,155.525,31.094986160237532,0.0
4.525,156.025,31.09813837294409,0.0
4.525,156.525,31.092076557290564,0.0
4.525,157.025,31.08339061154362,0.0
4.525,157.525,31.068356622407414,0.0
4.525,158.025,31.05925957948839,0.0
4.525,158.525,31.04513397705688,0.0
4.525,159.025,31.040734481847938,0.0
4.525,159.525,31.03981375053241,0.0
4.525,160.025,31.039159253985282,0.0
4.525,160.525,31.031246852285964,0.0
4.525,161.025,31.028967907962972,0.0
4.525,161.525,31.03085402727152,0.0
4.525,162.025,31.029754099435635,0.0
4.525,162.525,31.014035444645774,0.0
4.525,163.025,31.00247532812086,0.0
4.525,163.525,30.98916884517049,0.0
4.525,164.025,30.989846247997285,0.0
4.525,164.525,30.9900370189648,0.0
4.525,165.025,30.99079696498574,0.0
4.525,165.525,30.989583743204715,0.0
4.525,166.025,30.98367300831643,0.0
4.525,166.525,30.97167782940804,0.0
4.525,167.025,30.962258820293084,0.0
4.525,167.525,30.950332801624402,0.0
4.525,168.025,30.92083601589671,0.0
4.525,168.525,30.896345802498633,0.0
4.525,169.025,30.88240954637257,0.0
4.525,169.525,30.866507642556808,0.0
4.525,170.025,30.853978237603528,0.0
4.525,170.525,30.84063086625436,0.0
4.525,171.025,30.835633356817624,0.0
4.525,171.525,30.83415840690466,0.0
4.525,172.025,30.826432897937046,0.0
4.525,172.525,30.8175327824422,0.0
4.525,173.025,30.809129227154347,0.0
4.525,173.525,30.806262507658033,0.0
4.525,174.025,30.793592405819425,0.0
4.525,174.525,30.774232758372875,0.0
4.525,175.025,30.770029454297756,0.0
4.525,175.525,30.767378809169642,0.0
4.525,176.025,30.75851212043146,0.0
4.525,176.525,30.744961035530714,0.0
4.525,177.025,30.738286370619583,0.0
4.525,177.525,30.730307122001012,0.0
4.525,178.025,30.714889051707544,0.0
4.525,178.525,30.70674593314868,0.0
4.525,179.025,30.698136097404973,0.0
4.525,179.525,30.68454604173912,0.0
5.025,-179.975,30.63710811776601,0.0
5.025,-179.475,30.607492666991803,0.0
5.025,-178.975,30.585695753442113,0.0
5.025,-178.475,30.56179684377816,0.0
5.025,-177.975,30.549306040426867,0.0
5.025,-177.475,30.535192085417233,0.0
5.025,-176.975,30.506465318968406,0.0
5.025,-176.475,30.48899165942438,0.0
5.025,-175.975,30.480392698386392,0.0
5.025,-175.475,30.471296376229308,0.0
5.025,-174.975,30.471792371788172,0.0
5.025,-174.475,30.466494069863536,0.0
5.025,-173.975,30.455702653489517,0.0
5.025,-173.475,30.445108897629062,0.0
5.025,-172.975,30.423757453219665,0.0
5.025,-172.475,30.401093503399316,0.0
5.025,-171.975,30.38632149116748,0.0
5.025,-171.475,30.389847367281817,0.0
5.025,-170.975,30.372335268583463,0.0
5.025,-170.475,30.35872259669933,0.0
5.025,-169.975,30.338583238848912,0.0
5.025,-169.475,30.312415481268964,0.0
5.025,-168.975,30.297999353544583,0.0
5.025,-168.475,30.291354508586245,0.0
5.025,-167.975,30.272129640658584,0.0
5.025,-167.475,30.262139498793722,0.0
5.025,-166.975,30.242611483516836,0.0
5.025,-166.475,30.228584725999227,0.0
5.025,-165.975,30.216761247562705,0.0
5.025,-165.475,30.207787489446662,0.0
5.025,-164.975,30.180352471821422,0.0
5.025,-164.475,30.15526659872263,0.0
5.025,-163.975,30.12831524398321,0.0
5.025,-163.475,30.10120132772855,0.0
5.025,-162.975,30.08583185114161,0.0
5.025,-162.475,30.07752059184789,0.0
5.025,-161.975,30.055178479154755,0.0
5.025,-161.475,30.03416834580794,0.0
5.025,-160.975,30.005818537853514,0.0
5.025,-160.475,29.97503590289233,0.0
5.025,-159.975,29.94640885107367,0.0
5.025,-159.475,29.930046970306314,0.0
5.025,-158.975,29.9113937563081,0.0
5.025,-158.475,29.900393496978133,0.0
5.025,-157.975,29.90499909234527,0.0
5.025,-157.475,29.907581261428685,0.0
5.025,-156.975,29.889255201137733,0.0
5.025,-156.475,29.8785508792208,0.0
5.025,-155.975,29.869475658974867,0.0
5.025,-155.475,29.85597311670608,0.0
5.025,-154.975,29.835833393683394,0.0
5.025,-154.475,29.824771983378653,0.0
5.025,-153.975,29.80517472037904,0.0
5.025,-153.475,29.787345998381888,0.0
5.025,-152.975,29.759854421216538,0.0
5.025,-152.475,29.741260245037246,0.0
5.025,-151.975,29.71586558789581,0.0
5.025,-151.475,29.68462671853977,0.0
5.025,-150.975,29.649446589486224,0.0
5.025,-150.475,29.630517680965486,0.0
5.025,-149.975,29.62117494020466,0.0
5.025,-149.475,29.629322291323902,0.0
5.025,-148.975,29.608060013094196,0.0
5.025,-148.475,29.579125342064174,0.0
5.025,-147.975,29.550960360427425,0.0
5.025,-147.475,29.517073160715587,0.0
5.025,-146.975,29.492489047557687,0.0
5.025,-146.475,29.473508825919335,0.0
5.025,-145.975,29.45770607112202,0.0
5.025,-145.475,29.445762191381984,0.0
5.025,-144.975,29.42714341497806,0.0
5.025,-144.475,29.41506321050499,0.0
5.025,-143.975,29.397145438198194,0.0
5.025,-143.475,29.373788510877883,0.0
5.025,-142.975,29.34618687924509,0.0
5.025,-142.475,29.3244823116666,0.0
5.025,-141.975,29.310917608430024,0.0
5.025,-141.475,29.289832398479415,0.0
5.025,-140.975,29.271568706352728,0.0
5.025,-140.475,29.25636771632155,0.0
5.025,-139.975,29.23915967343176,0.0
5.025,-139.475,29.226667303820346,0.0
5.025,-138.975,29.217363824508674,0.0
5.025,-138.475,29.21406927836597,0.0
5.025,-137.975,29.191828007992008,0.0
5.025,-137.475,29.17252211168641,0.0
5.025,-136.975,29.16288037456892,0.0
5.025,-136.475,29.13993184760907,0.0
5.025,-135.975,29.13551089710173,0.0
5.025,-135.475,29.13194045442395,0.0
5.025,-134.975,29.116339543003207,0.0
5.025,-134.475,29.11278340652264,0.0
5.025,-133.975,29.107037652082166,0.0
5.025,-133.475,29.10521056208021,0.0
5.025,-132.975,29.123865335638957,0.0
5.025,-132.475,29.133477654311616,0.0
5.025,-131.975,29.14050662653089,0.0
5.025,-131.475,29.134677422295702,0.0
5.025,-130.975,29.121171602802992,0.0
5.025,-130.475,29.10422541743397,0.0
5.025,-129.975,29.11281926710616,0.0
5.025,-129.475,29.123003620842447,0.0
5.025,-128.975,29.14622895423737,0.0
5.025,-128.475,29.151861420302556,0.0
5.025,-127.975,29.145214194442485,0.0
5.025,-127.475,29.138997516235893,0.0
5.025,-126.975,29.15136621124288,0.0
5.025,-126.475,29.183516059686553,0.0
5.025,-125.975,29.20022657527391,0.0
5.025,-125.475,29.22690873305646,0.0
5.025,-124.975,29.243783609032626,0.0
5.025,-124.475,29.24796087787902,0.0
5.025,-123.975,29.232159692397726,0.0
5.025,-123.475,29.22305604661303,0.0
5.025,-122.975,29.191905333076626,0.0
5.025,-122.475,29.16821350195241,0.0
5.025,-121.975,29.15710033987507,0.0
5.025,-121.475,29.165290014639623,0.0
5.025,-120.975,29.190406428212576,0.0
5.025,-120.475,29.225056278435137,0.0
5.025,-119.975,29.236760459747877,0.0
5.025,-119.475,29.238901184827693,0.0
5.025,-118.975,29.229993656624963,0.0
5.025,-118.475,29.20745114481379,0.0
5.025,-117.975,29.18416476054501,0.0
5.025,-117.475,29.178490572647608,0.0
5.025,-116.975,29.17000406912774,0.0
5.025,-116.475,29.176088545244333,0.0
5.025,-115.975,29.17464351575698,0.0
5.025,-115.475,29.153595654216232,0.0
5.025,-114.975,29.152990088845797,0.0
5.025,-114.475,29.15524070661806,0.0
5.025,-113.975,29.17089475150173,0.0
5.025,-113.475,29.191132968829635,0.0
5.025,-112.975,29.217368524813764,0.0
5.025,-112.475,29.257748014373366,0.0
5.025,-111.975,29.287521116386362,0.0
5.025,-111.475,29.304609343540953,0.0
5.025,-110.975,29.315120589003445,0.0
5.025,-110.475,29.301120299991396,0.0
5.025,-109.975,29.28683963612171,0.0
5.025,-109.475,29.304147032364238,0.0
5.025,-108.975,29.31486573486934,0.0
5.025,-108.475,29.314600022821214,0.0
5.025,-107.975,29.31356503326819,0.0
5.025,-107.475,29.324325738421315,0.0
5.025,-106.975,29.35263565104046,0.0
5.025,-106.475,29.36551635238152,0.0
5.025,-105.975,29.363747864668134,0.0
5.025,-105.475,29.370232363722728,0.0
5.025,-104.975,29.388973047285678,0.0
5.025,-104.475,29.398713345904373,0.0
5.025,-103.975,29.40197326812647,0.0
5.025,-103.475,29.41218172537159,0.0
5.025,-102.975,29.421942159731213,0.0
5.025,-102.475,29.432436152152345,0.0
5.025,-101.975,29.43376218570877,0.0
5.025,-101.475,29.436230493824347,0.0
5.025,-100.975,29.442506406023572,0.0
5.025,-100.475,29.459813664375865,0.0
5.025,-99.975,29.470997512330065,0.0
5.025,-99.475,29.475224893240654,0.0
5.025,-98.975,29.48544299743604,0.0
5.025,-98.475,29.496269769662515,0.0
5.025,-97.975,29.508540931429632,0.0
5.025,-97.475,29.52421236131607,0.0
5.025,-96.975,29.530832739714203,0.0
5.025,-96.475,29.54145690397958,0.0
5.025,-95.975,29.559717017244008,0.0
5.025,-95.475,29.576706888479663,0.0
5.025,-94.975,29.581732663566203,0.0
5.025,-94.475,29.591103623887808,0.0
5.025,-93.975,29.61428064745649,0.0
5.025,-93.475,29.642799344918902,0.0
5.025,-92.975,29.666764800725225,0.0
5.025,-92.475,29.680158609728416,0.0
5.025,-91.975,29.695173059417506,0.0
5.025,-91.475,29.699208127773705,0.0
5.025,-90.975,29.718269662094013,0.0
5.025,-90.475,29.742210317345453,0.0
5.025,-89.975,29.75799891561163,0.0
5.025,-89.475,29.770861836025684,0.0
5.025,-88.975,29.786623664743065,0.0
5.025,-88.475,29.80557884947702,0.0
5.025,-87.975,29.835018114389424,0.0
5.025,-87.475,29.86914296421506,0.0
5.025,-86.975,29.88817078505304,0.0
5.025,-86.475,29.919051129591608,0.0
5.025,-85.975,29.932917590534625,0.0
5.025,-85.475,29.937535770545516,0.0
5.025,-84.975,29.940845734776435,0.0
5.025,-84.475,29.930839046934718,0.0
5.025,-83.975,29.912817576021638,0.0
5.025,-83.475,29.869643939879545,0.0
5.025,-82.975,29.787882049270973,0.0
5.025,-82.475,29.6935302133987,0.0
5.025,-81.975,29.541942580854982,0.0
5.025,-81.475,29.320688629378797,0.0
5.025,-80.975,29.041601778086633,0.0
5.025,-80.475,28.823112759484456,0.0
5.025,-79.975,28.73928384845376,0.0
5.025,-79.475,28.78790014137022,0.0
5.025,-78.975,28.90163140534987,0.0
5.025,-78.475,29.026349773242565,0.0
5.025,-77.975,29.202318510376696,0.0
5.025,-77.475,29.2608740579705,0.0
5.025,-51.975,29.281163295221113,0.0
5.025,-51.475,29.36416473420423,0.0
5.025,-50.975,29.681300079699742,0.0
5.025,-50.475,29.691428972754085,0.0
5.025,-49.975,29.642589490368938,0.0
5.025,-49.475,29.58532693813725,0.0
5.025,-48.975,29.55649944849055,0.0
5.025,-48.475,29.546060572751117,0.0
5.025,-47.975,29.525271883360773,0.0
5.025,-47.475,29.50827693780702,0.0
5.025,-46.975,29.49609033657495,0.0
5.025,-46.475,29.501828278023474,0.0
5.025,-45.975,29.532007168955626,0.0
5.025,-45.475,29.564521605221042,0.0
5.025,-44.975,29.582725519555993,0.0
5.025,-44.475,29.596877289007246,0.0
5.025,-43.975,29.592306964441487,0.0
5.025,-43.475,29.588793445328808,0.0
5.025,-42.975,29.574388424320205,0.0
5.025,-42.475,29.562296878410997,0.0
5.025,-41.975,29.551427493730568,0.0
5.025,-41.475,29.54598575833167,0.0
5.025,-40.975,29.536778936099626,0.0
5.025,-40.475,29.52056674253665,0.0
5.025,-39.975,29.513211442832,0.0
5.025,-39.475,29.51130067152065,0.0
5.025,-38.975,29.516691621546133,0.0
5.025,-38.475,29.53408691419156,0.0
5.025,-37.975,29.54366344279622,0.0
5.025,-37.475,29.53881193299056,0.0
5.025,-36.975,29.532405543715843,0.0
5.025,-36.475,29.53355778446843,0.0
5.025,-35.975,29.53543487317226,0.0
5.025,-35.475,29.53430513068756,0.0
5.025,-34.975,29.531839562532063,0.0
5.025,-34.475,29.53290970311245,0.0
5.025,-33.975,29.536932760184385,0.0
5.025,-33.475,29.543972290320035,0.0
5.025,-32.975,29.56242973852743,0.0
5.025,-32.475,29.572798641568376,0.0
5.025,-31.975,29.588811543303873,0.0
5.025,-31.475,29.601492533337257,0.0
5.025,-30.975,29.61196000321927,0.0
5.025,-30.475,29.620348911294716,0.0
5.025,-29.975,29.62537133283787,0.0
5.025,-29.475,29.63464328517821,0.0
5.025,-28.975,29.642347006653814,0.0
5.025,-28.475,29.651316559268523,0.0
5.025,-27.975,29.661023170004654,0.0
5.025,-27.475,29.666978246520394,0.0
5.025,-26.975,29.673425472290752,0.0
5.025,-26.475,29.683555975762935,0.0
5.025,-25.975,29.706414762632914,0.0
5.025,-25.475,29.7275348522355,0.0
5.025,-24.975,29.744905857272236,0.0
5.025,-24.475,29.770420692012813,0.0
5.025,-23.975,29.7922120466566,0.0
5.025,-23.475,29.807222653814453,0.0
5.025,-22.975,29.8199802988637,0.0
5.025,-22.475,29.83104673707613,0.0
5.025,-21.975,29.855770709579964,0.0
5.025,-21.475,29.885229626440008,0.0
5.025,-20.975,29.92316266084433,0.0
5.025,-20.475,29.96241711222157,0.0
5.025,-19.975,29.996143752327953,0.0
5.025,-19.475,30.048437425432635,0.0
5.025,-18.975,30.098208206375965,0.0
5.025,-18.475,30.138779560993125,0.0
5.025,-17.975,30.17165007318568,0.0
5.025,-17.475,30.202973599208516,0.0
5.025,-16.975,30.216121483604883,0.0
5.025,-16.475,30.230288762550824,0.0
5.025,-15.975,30.26027615291891,0.0
5.025,-15.475,30.28475350339046,0.0
5.025,-14.975,30.31437412542202,0.0
5.025,-14.475,30.331310307536928,0.0
5.025,-13.975,30.333872494689462,0.0
5.025,-13.475,30.32550876916593,0.0
5.025,-12.975,30.31143050315768,0.0
5.025,-12.475,30.281167512873004,0.0
5.025,-11.975,30.249408004457134,0.0
5.025,-11.475,30.203754470023178,0.0
5.025,-10.975,30.15059343912281,0.0
5.025,-10.475,30.09786554771752,0.0
5.025,-9.975,30.081197935292924,0.0
5.025,-9.475,30.042870427262574,0.0
5.025,-5.475,28.405226770282823,0.0
5.025,-4.975,28.53295502988732,0.0
5.025,-4.475,28.671987977428618,0.0
5.025,-3.975,28.790499724725464,0.0
5.025,-3.475,28.920676757508257,0.0
5.025,-2.975,29.12112083327129,0.0
5.025,-1.475,28.910116880199663,0.0
5.025,-0.975,28.739529898143783,0.0
5.025,-0.475,28.895677177165243,0.0
5.025,0.025,29.159010767208258,0.0
5.025,0.525,29.36204595823059,0.0
5.025,1.025,29.49007758974857,0.0
5.025,1.525,29.574108680039227,0.0
5.025,2.025,29.6578777553072,0.0
5.025,2.525,29.76130098837615,0.0
5.025,3.025,29.850067447076697,0.0
5.025,3.525,29.923040300557723,0.0
5.025,4.025,29.99615785844728,0.0
5.025,4.525,30.09600500199495,0.0
5.025,5.025,30.061090468060204,0.0
5.025,48.525,28.376759002246192,0.0
5.025,49.025,28.843180646211536,0.0
5.025,49.525,29.072273233288648,0.0
5.025,50.025,29.196010221046944,0.0
5.025,50.525,29.26129769432167,0.0
5.025,51.025,29.319668243066765,0.0
5.025,51.525,29.389841445277384,0.0
5.025,52.025,29.458263761600215,0.0
5.025,52.525,29.52085068049179,0.0
5.025,53.025,29.574061957342373,0.0
5.025,53.525,29.619639373160318,0.0
5.025,54.025,29.671450050896162,0.0
5.025,54.525,29.723843716271368,0.0
5.025,55.025,29.78489568945562,0.0
5.025,55.525,29.88736968616784,0.0
5.025,56.025,29.983760476630042,0.0
5.025,56.525,30.086117098197548,0.0
5.025,57.025,30.185549552034633,0.0
5.025,57.525,30.29639818792216,0.0
5.025,58.025,30.382927945644084,0.0
5.025,58.525,30.447115144072125,0.0
5.025,59.025,30.510396614806258,0.0
5.025,59.525,30.574037623673348,0.0
5.025,60.025,30.63357654980395,0.0
5.025,60.525,30.689628256819525,0.0
5.025,61.025,30.73601211160661,0.0
5.025,61.525,30.784768162511224,0.0
5.025,62.025,30.833944527755552,0.0
5.025,62.525,30.866865138746117,0.0
5.025,63.025,30.909600129035805,0.0
5.025,63.525,30.94557745569758,0.0
5.025,64.025,30.97089461411007,0.0
5.025,64.525,30.99658543002713,0.0
5.025,65.025,31.02151435681247,0.0
5.025,65.525,31.0362677143611,0.0
5.025,66.025,31.046339440568257,0.0
5.025,66.525,31.05174114880329,0.0
5.025,67.025,31.058156544766717,0.0
5.025,67.525,31.05671592416781,0.0
5.025,68.025,31.04993902349136,0.0
5.025,68.525,31.050053469280677,0.0
5.025,69.025,31.053150168455698,0.0
5.025,69.525,31.042367787775994,0.0
5.025,70.025,31.023244117049074,0.0
5.025,70.525,30.992919565097182,0.0
5.025,71.025,30.959456520389057,0.0
5.025,71.525,30.91774301030533,0.0
5.025,72.025,30.874795100558764,0.0
5.025,72.525,30.812605680100162,0.0
5.025,73.025,30.816042264728292,0.0
5.025,73.525,30.803695200189058,0.0
5.025,74.025,30.745738876442466,0.0
5.025,74.525,30.705589215380968,0.0
5.025,75.025,30.674071479287917,0.0
5.025,75.525,30.652956032034766,0.0
5.025,76.025,30.629562219238164,0.0
5.025,76.525,30.6018476392587,0.0
5.025,77.025,30.57521635338349,0.0
5.025,77.525,30.55394009163901,0.0
5.025,78.025,30.519915132507048,0.0
5.025,78.525,30.482727410492412,0.0
5.025,79.025,30.442217375784764,0.0
5.025,79.525,30.391134623852267,0.0
5.025,80.025,30.361284848972442,0.0
5.025,80.525,30.338916683553638,0.0
5.025,81.025,30.339858363772464,0.0
5.025,81.525,30.386373814290742,0.0
5.025,82.025,30.432253212701767,0.0
5.025,82.525,30.478102574650073,0.0
5.025,83.025,30.503913348689302,0.0
5.025,83.525,30.514222755645417,0.0
5.025,84.025,30.533396229484104,0.0
5.025,84.525,30.55499531161408,0.0
5.025,85.025,30.550323035710072,0.0
5.025,85.525,30.559373152000042,0.0
5.025,86.025,30.575556312206977,0.0
5.025,86.525,30.59710766168821,0.0
5.025,87.025,30.625345925533058,0.0
5.025,87.525,30.652422734490372,0.0
5.025,88.025,30.668054162329707,0.0
5.025,88.525,30.68003398961702,0.0
5.025,89.025,30.690597460204224,0.0
5.025,89.525,30.71322146018942,0.0
5.025,90.025,30.737459236874013,0.0
5.025,90.525,30.76547130303644,0.0
5.025,91.025,30.776690120558992,0.0
5.025,91.525,30.79220194824496,0.0
5.025,92.025,30.809676903224545,0.0
5.025,92.525,30.824600719124273,0.0
5.025,93.025,30.8277738519212,0.0
5.025,93.525,30.858074252210194,0.0
5.025,94.025,30.903606165913423,0.0
5.025,94.525,30.958751214516283,0.0
5.025,95.025,31.053252775595592,0.0
5.025,98.025,31.41895958769669,0.0
5.025,98.525,31.367294393444315,0.0
5.025,99.025,31.355678208158906,0.0
5.025,99.525,31.4620475288457,0.0
5.025,100.025,31.644530333367392,0.0
5.025,103.525,30.46481976121687,0.0
5.025,104.025,30.323415204045617,0.0
5.025,104.525,30.323576946524568,0.0
5.025,105.025,30.29939390189581,0.0
5.025,105.525,30.263580327019902,0.0
5.025,106.025,30.257230615691245,0.0
5.025,106.525,30.258178137753685,0.0
5.025,107.025,30.276298955223012,0.0
5.025,107.525,30.330222451407927,0.0
5.025,108.025,30.356754330976795,0.0
5.025,108.525,30.330270918357567,0.0
5.025,109.025,30.330778317730132,0.0
5.025,109.525,30.374217172818398,0.0
5.025,110.025,30.434558962503043,0.0
5.025,110.525,30.504801146636854,0.0
5.025,111.025,30.563503645879944,0.0
5.025,111.525,30.599395701212494,0.0
5.025,112.025,30.624720689340023,0.0
5.025,112.525,30.676847666098777,0.0
5.025,113.025,30.624342201159088,0.0
5.025,113.525,30.68446240439076,0.0
5.025,114.025,30.78328714878287,0.0
5.025,114.525,30.834632833497682,0.0
5.025,119.025,30.769060419590947,0.0
5.025,119.525,30.704522354142433,0.0
5.025,120.025,31.148034354366796,0.0
5.025,120.525,30.879311378604445,0.0
5.025,121.025,30.88509793255764,0.0
5.025,121.525,30.86230429256781,0.0
5.025,122.025,30.868141140516684,0.0
5.025,122.525,30.870651634260597,0.0
5.025,123.025,30.86046946483781,0.0
5.025,123.525,30.844027988605426,0.0
5.025,124.025,30.783045405624318,0.0
5.025,124.525,30.619018531913284,0.0
5.025,125.025,30.4098350798609,0.0
5.025,125.525,30.308919663231965,0.0
5.025,126.025,30.52534756640221,0.0
5.025,126.525,30.539572602322288,0.0
5.025,127.025,30.52706883178334,0.0
5.025,127.525,30.515752097942336,0.0
5.025,128.025,30.524484539620346,0.0
5.025,128.525,30.54143502033792,0.0
5.025,129.025,30.569038772123797,0.0
5.025,129.525,30.578245526324622,0.0
5.025,130.025,30.595398083645726,0.0
5.025,130.525,30.59776102861082,0.0
5.025,131.025,30.611663664591685,0.0
5.025,131.525,30.62963046540926,0.0
5.025,132.025,30.644263182987423,0.0
5.025,132.525,30.64823698280785,0.0
5.025,133.025,30.66518009392095,0.0
5.025,133.525,30.691852701266036,0.0
5.025,134.025,30.729772735206883,0.0
5.025,134.525,30.75874200033848,0.0
5.025,135.025,30.78568992925629,0.0
5.025,135.525,30.801346010282707,0.0
5.025,136.025,30.808528550434136,0.0
5.025,136.525,30.81594755586492,0.0
5.025,137.025,30.835551051119566,0.0
5.025,137.525,30.85026900987021,0.0
5.025,138.025,30.86666143486387,0.0
5.025,138.525,30.868770156939853,0.0
5.025,139.025,30.874689838918908,0.0
5.025,139.525,30.887510234874046,0.0
5.025,140.025,30.90947456542805,0.0
5.025,140.525,30.92740457335799,0.0
5.025,141.025,30.94823503023364,0.0
5.025,141.525,30.959105650397948,0.0
5.025,142.025,30.973543245704278,0.0
5.025,142.525,30.98429715186549,0.0
5.025,143.025,30.99841603406861,0.0
5.025,143.525,31.007250000321044,0.0
5.025,144.025,31.00946026401672,0.0
5.025,144.525,31.009306311093315,0.0
5.025,145.025,31.02259857736477,0.0
5.025,145.525,31.03193445452175,0.0
5.025,146.025,31.04366477127114,0.0
5.025,146.525,31.05169180164191,0.0
5.025,147.025,31.04964323779354,0.0
5.025,147.525,31.044278846771213,0.0
5.025,148.025,31.040085362244547,0.0
5.025,148.525,31.038076719441097,0.0
5.025,149.025,31.037074918249722,0.0
5.025,149.525,31.042335666751516,0.0
5.025,150.025,31.051622014221895,0.0
5.025,150.525,31.06697553694526,0.0
5.025,151.025,31.07619650337587,0.0
5.025,151.525,31.076533549927877,0.0
5.025,152.025,31.074016314889796,0.0
5.025,152.525,31.0661922570196,0.0
5.025,153.025,31.05268273058933,0.0
5.025,153.525,31.03549458874681,0.0
5.025,154.025,31.030445918774845,0.0
5.025,154.525,31.031607634809525,0.0
5.025,155.025,31.03720096202305,0.0
5.025,155.525,31.030869241542952,0.0
5.025,156.025,31.028334313296764,0.0
5.025,156.525,31.020744128715386,0.0
5.025,157.025,31.013129850319064,0.0
5.025,157.525,31.006872224622096,0.0
5.025,158.025,31.001153965475254,0.0
5.025,158.525,30.993500098022103,0.0
5.025,159.025,30.98212318771226,0.0
5.025,159.525,30.977652601013634,0.0
5.025,160.025,30.974672347107756,0.0
5.025,160.525,30.96432005966547,0.0
5.025,161.025,30.95417029309248,0.0
5.025,161.525,30.942798837658227,0.0
5.025,162.025,30.934928928701787,0.0
5.025,162.525,30.929626968082516,0.0
5.025,163.025,30.919221922488045,0.0
5.025,163.525,30.9083795009728,0.0
5.025,164.025,30.901693200936172,0.0
5.025,164.525,30.90308074369357,0.0
5.025,165.025,30.911698079871236,0.0
5.025,165.525,30.91204972827849,0.0
5.025,166.025,30.904799940651362,0.0
5.025,166.525,30.88754625119193,0.0
5.025,167.025,30.879076487979436,0.0
5.025,167.525,30.870748247093143,0.0
5.025,168.025,30.8536096694419,0.0
5.025,168.525,30.834325339808572,0.0
5.025,169.025,30.81442797412001,0.0
5.025,169.525,30.799212675658545,0.0
5.025,170.025,30.789618114738207,0.0
5.025,170.525,30.779796665553377,0.0
5.025,171.025,30.77600537883701,0.0
5.025,171.525,30.773417060277797,0.0
5.025,172.025,30.766286195350666,0.0
5.025,172.525,30.756234484726033,0.0
5.025,173.025,30.742518270102227,0.0
5.025,173.525,30.730355786059615,0.0
5.025,174.025,30.71811785183392,0.0
5.025,174.525,30.70799728607791,0.0
5.025,175.025,30.702968522420626,0.0
5.025,175.525,30.697291462684674,0.0
5.025,176.025,30.683630517832917,0.0
5.025,176.525,30.674308979455294,0.0
5.025,177.025,30.664635551127436,0.0
5.025,177.525,30.648771278055058,0.0
5.025,178.025,30.64317991575682,0.0
5.025,178.525,30.642056802214015,0.0
5.025,179.025,30.63636448136553,0.0
5.025,179.525,30.629176059861244,0.0
5.525,-179.975,30.579581243160874,0.0
5.525,-179.475,30.55523273778248,0.0
5.525,-178.975,30.543455226464527,0.0
5.525,-178.475,30.520139637361893,0.0
5.525,-177.975,30.509333328102155,0.0
5.525,-177.475,30.49054853830571,0.0
5.525,-176.975,30.468239968439413,0.0
5.525,-176.475,30.445184478749933,0.0
