latitude,longitude,sst,suitability
6.0266743,3.0254202,28.250463626917558,0.065
6.0266743,3.5254896,28.369011732398455,0.055
6.0266743,4.025559,28.478068395836633,0.045
6.0266743,4.5256286,28.55521139723777,0.01
6.0266743,49.03181,26.340283621361703,0.17
6.0266743,49.53188,27.097795811884943,0.015
6.0266743,50.031948,27.32914926485264,0.025
6.0266743,50.532017,27.43842502628711,0.065
6.0266743,51.03209,27.498697199264384,0.07
6.0266743,51.532158,27.562996208432782,0.03
6.0266743,52.032227,27.644545758427935,0.02
6.0266743,52.532295,27.704715068606163,0.09
6.0266743,53.032364,27.743574056083112,0.05
6.0266743,53.532436,27.76886785868029,0.0
6.0266743,54.032505,27.796960775910772,0.005
6.0266743,54.532574,27.833711261486627,0.025
6.0266743,55.032642,27.874247278729623,0.01
6.0266743,55.53271,27.97000775769321,0.0
6.0266743,56.032784,28.085798874925928,0.005
6.0266743,56.532852,28.19439159812187,0.015
6.0266743,57.03292,28.31239492923921,0.05
6.0266743,57.53299,28.443721911244594,0.065
6.0266743,58.033062,28.546925792501877,0.015
6.0266743,58.53313,28.636809171772104,0.0
6.0266743,59.0332,28.710063936625286,0.055
6.0266743,59.533268,28.785412485963874,0.145
6.0266743,60.033337,28.85395846066136,0.13
6.0266743,60.53341,28.91358707434161,0.055
6.0266743,61.033478,28.9678662457001,0.105
6.0266743,61.533546,29.02826165796314,0.26
6.0266743,62.033615,29.079075840254472,0.18
6.0266743,62.533684,29.117828998607212,0.09
6.0266743,63.033756,29.15127256137746,0.08
6.0266743,63.533825,29.18256932232798,0.145
6.0266743,64.0339,29.215309173382327,0.105
6.0266743,64.533966,29.240333288416572,0.46
6.0266743,65.034035,29.27254304522559,0.61
6.0266743,65.5341,29.298699433857102,0.675
6.0266743,66.03417,29.313016932580283,0.58
6.0266743,66.53424,29.314685094789557,0.56
6.0266743,67.03431,29.320981515155886,0.47
6.0266743,67.53438,29.32915669033015,0.23
6.0266743,68.03445,29.34292566085864,0.225
6.0266743,68.534515,29.3439740726579,0.215
6.0266743,69.03459,29.342414889392767,0.25
6.0266743,69.53466,29.32374020664982,0.25
6.0266743,70.03473,29.308895988610374,0.71
6.0266743,70.5348,29.288865916602564,0.73
6.0266743,71.03487,29.258367367283526,0.45
6.0266743,71.534935,29.21492662156172,0.105
6.0266743,72.035,29.17056349028362,0.195
6.0266743,72.53507,29.124250184795144,0.075
6.0266743,73.03514,29.10948737074459,0.09
6.0266743,73.53521,29.066858098771736,0.165
6.0266743,74.035286,29.016133224407124,0.405
6.0266743,74.535355,28.97243813710166,0.115
6.0266743,75.03542,28.933180434177405,0.135
6.0266743,75.53549,28.896230046715566,0.07
6.0266743,76.03556,28.855471904983197,0.13
6.0266743,76.53563,28.824738079673207,0.215
6.0266743,77.0357,28.795932418084515,0.125
6.0266743,77.53577,28.74476976777106,0.145
6.0266743,78.035835,28.6809954356876,0.005
6.0266743,78.53591,28.610110423927562,0.01
6.0266743,79.03598,28.568171143134474,0.02
6.0266743,79.53605,28.5408330591444,0.06
6.0266743,80.03612,28.546659829904772,0.015
6.0266743,81.036255,28.153136783631826,0.015
6.0266743,81.53632,28.362870330273235,0.05
6.0266743,82.03639,28.769152590721774,0.145
6.0266743,82.53646,28.90429492063883,0.06
6.0266743,83.03653,28.929026995059647,0.1
6.0266743,83.536606,28.949180032633596,0.105
6.0266743,84.036674,28.947172959601115,0.12
6.0266743,84.53674,28.94209464314921,0.125
6.0266743,85.03681,28.94686707552943,0.12
6.0266743,85.53688,28.955486638224524,0.095
6.0266743,86.03695,28.974068029177428,0.13
6.0266743,86.53702,29.002732069869474,0.395
6.0266743,87.03709,29.031362378864504,0.25
6.0266743,87.537155,29.05990941166997,0.165
6.0266743,88.037224,29.074305169590804,0.175
6.0266743,88.5373,29.08870030194626,0.19
6.0266743,89.03737,29.102039765149094,0.305
6.0266743,89.53744,29.12105822329505,0.08
6.0266743,90.037506,29.149313729061003,0.08
6.0266743,90.537575,29.174439862484768,0.175
6.0266743,91.03764,29.192640878160056,0.155
6.0266743,91.53771,29.208607429582703,0.11
6.0266743,92.03778,29.222292771865032,0.135
6.0266743,92.53785,29.227705878928006,0.225
6.0266743,93.037926,29.241021646107846,0.46
6.0266743,93.537994,29.27429662580502,0.62
6.0266743,94.03806,29.332831160299428,0.205
6.0266743,94.53813,29.42799524352973,0.13
6.0266743,95.0382,29.530589389375244,0.04
6.0266743,95.53827,29.535598856792372,0.05
6.0266743,96.03834,29.510134637281222,0.04
6.0266743,96.53841,29.52462484696959,0.04
6.0266743,97.038475,29.573797276873115,0.12
6.0266743,97.53854,29.61249778643254,0.115
6.0266743,98.03862,29.634945671035165,0.12
6.0266743,98.53869,29.694774539372958,0.16
6.0266743,99.03876,29.84631150766632,0.045
6.0266743,99.538826,30.001294960152112,0.69
6.0266743,100.038895,30.15579150401849,0.69
6.0266743,102.53924,29.729583167422103,0.125
6.0266743,103.039314,29.368043423122838,0.235
6.0266743,103.53938,28.97264042974671,0.115
6.0266743,104.03945,28.832852948169656,0.175
6.0266743,104.53952,28.839241552507502,0.18
6.0266743,105.03959,28.79214922775457,0.14
6.0266743,105.53966,28.740385191859538,0.145
6.0266743,106.03973,28.666776314319787,0.015
6.0266743,106.539795,28.612908904667925,0.005
6.0266743,107.03986,28.604933537543527,0.0
6.0266743,107.53994,28.63538056551433,0.0
6.0266743,108.04001,28.71864846000773,0.055
6.0266743,108.54008,28.78396998517412,0.14
6.0266743,109.040146,28.83240347683273,0.175
6.0266743,109.540215,28.84868670279695,0.14
6.0266743,110.04028,28.86439616870261,0.105
6.0266743,110.54035,28.91390542170565,0.055
6.0266743,111.04042,28.98171873321057,0.305
6.0266743,111.54049,29.0447605644179,0.21
6.0266743,112.04056,29.080451618830228,0.15
6.0266743,112.540634,29.10395127262742,0.215
6.0266743,113.0407,29.073945322575057,0.16
6.0266743,113.54077,29.10585622221204,0.21
6.0266743,114.04084,29.15281917635923,0.08
6.0266743,114.54091,29.211082271098476,0.11
6.0266743,115.04098,29.292828066200908,0.72
6.0266743,115.541046,29.378342499564813,0.23
6.0266743,118.541466,29.286043563029597,0.615
6.0266743,119.041534,29.242544929082126,0.305
6.0266743,119.5416,29.277068867189048,0.635
6.0266743,120.04167,29.342134709000863,0.265
6.0266743,120.54174,29.463241108429674,0.13
6.0266743,121.54188,29.620094221757373,0.12
6.0266743,122.041954,29.616399408576836,0.12
6.0266743,122.54202,29.587846140240543,0.11
6.0266743,123.04209,29.629386313360897,0.12
6.0266743,123.54216,29.630426752749827,0.12
6.0266743,124.04223,29.595487895084382,0.09
6.0266743,126.0425,28.915075857857207,0.055
6.0266743,126.54257,29.221622097989087,0.135
6.0266743,127.04265,29.234740587581904,0.45
6.0266743,127.54272,29.2137355282837,0.105
6.0266743,128.04279,29.19140799729023,0.155
6.0266743,128.54285,29.186513267819716,0.165
6.0266743,129.04292,29.188491995445954,0.15
6.0266743,129.543,29.184538923258682,0.155
6.0266743,130.04306,29.17867868567129,0.11
6.0266743,130.54314,29.184256025555094,0.155
6.0266743,131.0432,29.19903981339605,0.115
6.0266743,131.54327,29.21259449064019,0.105
6.0266743,132.04333,29.237547222421423,0.31
6.0266743,132.54341,29.27356090187022,0.62
6.0266743,133.04347,29.30653417472247,0.605
6.0266743,133.54355,29.33855725134245,0.295
6.0266743,134.04361,29.36182264426425,0.21
6.0266743,134.54369,29.378601218694786,0.23
6.0266743,135.04376,29.3973282894255,0.31
6.0266743,135.54382,29.406719649195953,0.155
6.0266743,136.0439,29.41326824175246,0.15
6.0266743,136.54396,29.41287209407766,0.14
6.0266743,137.04404,29.407391373449585,0.155
6.0266743,137.5441,29.416118520049288,0.15
6.0266743,138.04417,29.42157422717001,0.13
6.0266743,138.54424,29.424166530543467,0.13
6.0266743,139.04431,29.4327407944012,0.135
6.0266743,139.54439,29.446514340904816,0.15
6.0266743,140.04445,29.464559374216954,0.12
6.0266743,140.54453,29.48333896192065,0.08
6.0266743,141.04459,29.499235148208296,0.04
6.0266743,141.54466,29.514860084022644,0.04
6.0266743,142.04472,29.52456146701486,0.04
6.0266743,142.5448,29.530014932994046,0.04
6.0266743,143.04486,29.533585649111913,0.05
6.0266743,143.54494,29.52924796307296,0.04
6.0266743,144.04501,29.520197351318732,0.04
6.0266743,144.54507,29.517527970262872,0.04
6.0266743,145.04515,29.526716307930762,0.04
6.0266743,145.54521,29.525307351666388,0.04
6.0266743,146.04529,29.537224579130992,0.05
6.0266743,146.54535,29.548447093367677,0.05
6.0266743,147.04543,29.555116771789674,0.05
6.0266743,147.54549,29.558040372534567,0.05
6.0266743,148.04556,29.55903287244316,0.05
6.0266743,148.54562,29.556305965340357,0.05
6.0266743,149.0457,29.551212600687638,0.05
6.0266743,149.54578,29.544996356423436,0.05
6.0266743,150.04584,29.544568559370177,0.05
6.0266743,150.54591,29.5586371939535,0.05
6.0266743,151.04597,29.58138961614221,0.12
6.0266743,151.54605,29.59602767751473,0.09
6.0266743,152.04611,29.59675729399241,0.125
6.0266743,152.54619,29.59318344599484,0.09
6.0266743,153.04625,29.593824446746858,0.09
6.0266743,153.54633,29.590163724125066,0.095
6.0266743,154.0464,29.57714310443405,0.12
6.0266743,154.54646,29.565299579317738,0.07
6.0266743,155.04654,29.555932168406716,0.05
6.0266743,155.5466,29.54958637730376,0.05
6.0266743,156.04668,29.54480137329173,0.05
6.0266743,156.54674,29.541864078231963,0.05
6.0266743,157.04681,29.53553098182683,0.05
6.0266743,157.54688,29.5272051235083,0.04
6.0266743,158.04695,29.518031297971017,0.04
6.0266743,158.54703,29.512380264565483,0.04
6.0266743,159.04709,29.50650878061102,0.04
6.0266743,159.54716,29.496019315905507,0.07
6.0266743,160.04723,29.49166593703681,0.08
6.0266743,160.5473,29.486898061865332,0.08
6.0266743,161.04736,29.479516068130042,0.11
6.0266743,161.54744,29.46664608862693,0.12
6.0266743,162.0475,29.45384319660108,0.225
6.0266743,162.54758,29.440124442235316,0.135
6.0266743,163.04764,29.42751936994475,0.135
6.0266743,163.54771,29.41035524708017,0.14
6.0266743,164.04779,29.39016124851531,0.37
6.0266743,164.54785,29.38731352136514,0.38
6.0266743,165.04793,29.388732032734005,0.385
6.0266743,165.54799,29.387138215015256,0.38
6.0266743,166.04807,29.377890787863937,0.23
6.0266743,166.54813,29.367003764436376,0.235
6.0266743,167.0482,29.35285898069733,0.215
6.0266743,167.54826,29.337681736678828,0.285
6.0266743,168.04834,29.326972353092554,0.23
6.0266743,168.54842,29.307253211265103,0.605
6.0266743,169.04848,29.28893790510986,0.73
6.0266743,169.54855,29.25257995832149,0.445
6.0266743,170.04861,29.23470718720456,0.45
6.0266743,170.54869,29.231778234319393,0.495
6.0266743,171.04875,29.230648788906922,0.495
6.0266743,171.54883,29.222733070779775,0.135
6.0266743,172.04889,29.17846888543148,0.125
6.0266743,172.54897,29.149851055987188,0.08
6.0266743,173.04904,29.138206089455878,0.07
6.0266743,173.5491,29.133051164096344,0.075
6.0266743,174.04918,29.12725307330796,0.075
6.0266743,174.54924,29.12153878599489,0.08
6.0266743,175.04932,29.110400737507554,0.09
6.0266743,175.54938,29.09858720461276,0.29
6.0266743,176.04945,29.089192337831072,0.19
6.0266743,176.54951,29.077189574269013,0.18
6.0266743,177.04959,29.06567639803918,0.165
6.0266743,177.54965,29.05105247457468,0.255
6.0266743,178.04973,29.040690594783563,0.21
6.0266743,178.5498,29.038892039815583,0.225
6.0266743,179.04987,29.032653130042124,0.24
6.0266743,179.54994,29.024553517964275,0.28
6.526813,-180.0,28.9544781634871,0.09
6.526813,-179.49992,28.945328917398307,0.115
6.526813,-178.99986,28.93296452987264,0.13
6.526813,-178.49979,28.924213150718515,0.095
6.526813,-177.99973,28.915703687912366,0.055
6.526813,-177.49965,28.89871448478258,0.075
6.526813,-176.99959,28.873908406267716,0.1
6.526813,-176.49951,28.854815682145713,0.13
6.526813,-175.99945,28.84390435747589,0.165
6.526813,-175.49937,28.828827198121648,0.21
6.526813,-174.9993,28.82064472675521,0.205
6.526813,-174.49924,28.80651549715991,0.135
6.526813,-173.99916,28.79370839173273,0.135
6.526813,-173.4991,28.779203233209127,0.14
6.526813,-172.99902,28.773601030124013,0.145
6.526813,-172.49896,28.772337702166443,0.145
6.526813,-171.99889,28.766938918172443,0.145
6.526813,-171.49883,28.762811595897485,0.145
6.526813,-170.99875,28.754227173409465,0.145
6.526813,-170.49869,28.743151785554122,0.145
6.526813,-169.99861,28.731382641121623,0.155
6.526813,-169.49854,28.71942854516405,0.055
6.526813,-168.99847,28.701785838380545,0.055
6.526813,-168.4984,28.680662184653276,0.005
6.526813,-167.99834,28.662974912314752,0.015
6.526813,-167.49826,28.650988044423293,0.0
6.526813,-166.9982,28.630603053680424,0.01
6.526813,-166.49812,28.612637239491338,0.005
6.526813,-165.99806,28.59673263431355,0.01
6.526813,-165.49799,28.574667641228164,0.03
6.526813,-164.99791,28.558305271235753,0.01
6.526813,-164.49785,28.546545595070633,0.015
6.526813,-163.99777,28.529734069816975,0.03
6.526813,-163.49771,28.518581182940054,0.035
6.526813,-162.99763,28.51478619142189,0.385
6.526813,-162.49757,28.504313436634863,0.195
6.526813,-161.9975,28.490050230529285,0.075
6.526813,-161.49744,28.47454662777271,0.035
6.526813,-160.99736,28.462005360075437,0.04
6.526813,-160.49728,28.446406702840683,0.06
6.526813,-159.99722,28.42787961779264,0.04
6.526813,-159.49715,28.409413582187955,0.035
6.526813,-158.99709,28.390353470087177,0.105
6.526813,-158.49701,28.378055510117388,0.14
6.526813,-157.99695,28.361423750205613,0.05
6.526813,-157.49687,28.346950323608247,0.305
6.526813,-156.99681,28.335585603577286,0.04
6.526813,-156.49673,28.326002255788175,0.065
6.526813,-155.99667,28.310082538196824,0.05
6.526813,-155.4966,28.295997538065187,0.035
6.526813,-154.99652,28.27300823642045,0.26
6.526813,-154.49646,28.259957037548293,0.08
6.526813,-153.99638,28.249666968775884,0.075
6.526813,-153.49632,28.240925718905288,0.055
6.526813,-152.99625,28.233138343340155,0.045
6.526813,-152.49619,28.22230549947658,0.03
6.526813,-151.99611,28.204641375193162,0.015
6.526813,-151.49605,28.188029278543716,0.02
6.526813,-150.99597,28.170295373603594,0.05
6.526813,-150.4959,28.15140720955383,0.01
6.526813,-149.99583,28.135948638535666,0.005
6.526813,-149.49576,28.120524858295678,0.005
6.526813,-148.9957,28.10046090282885,0.02
6.526813,-148.49562,28.089392084412136,0.005
6.526813,-147.99556,28.07530591248053,0.005
6.526813,-147.49548,28.05573884870603,0.02
6.526813,-146.99542,28.042321830459493,0.01
6.526813,-146.49535,28.024715657317,0.005
6.526813,-145.99527,28.016567656812146,0.005
6.526813,-145.49521,28.016756758113186,0.005
6.526813,-144.99513,28.014384898636195,0.005
6.526813,-144.49507,28.006575015202266,0.005
6.526813,-143.995,27.993811441046653,0.0
6.526813,-143.49493,27.97090660570317,0.0
6.526813,-142.99486,27.948215238144552,0.0
6.526813,-142.4948,27.931408631047084,0.0
6.526813,-141.99472,27.91115530362574,0.0
6.526813,-141.49466,27.89860542576497,0.0
6.526813,-140.99458,27.888185850268126,0.03
6.526813,-140.4945,27.876722667865263,0.01
6.526813,-139.99445,27.86806651502819,0.005
6.526813,-139.49437,27.857500012318503,0.0
6.526813,-138.99431,27.843262224636096,0.0
6.526813,-138.49423,27.841470810236576,0.0
6.526813,-137.99417,27.82792614489527,0.055
6.526813,-137.4941,27.808791028150775,0.0
6.526813,-136.99403,27.791156992881007,0.005
6.526813,-136.49396,27.769357672386832,0.005
6.526813,-135.99388,27.75340217595297,0.025
6.526813,-135.49382,27.744961444286215,0.055
6.526813,-134.99374,27.729969966816302,0.21
6.526813,-134.49368,27.71651712302507,0.27
6.526813,-133.9936,27.707806025320675,0.08
6.526813,-133.49355,27.71519326060781,0.165
6.526813,-132.99347,27.72665805759652,0.22
6.526813,-132.49341,27.740651529432604,0.115
6.526813,-131.99333,27.749614147891126,0.06
6.526813,-131.49326,27.756881977855695,0.005
6.526813,-130.9932,27.76791573570019,0.005
6.526813,-130.49312,27.7639114680525,0.005
6.526813,-129.99306,27.75362189229202,0.02
6.526813,-129.49298,27.742911403041795,0.075
6.526813,-128.99292,27.745303307279908,0.06
6.526813,-128.49284,27.749034276334356,0.06
6.526813,-127.992775,27.745114791243036,0.06
6.526813,-127.49271,27.744868163952166,0.055
6.526813,-126.99264,27.74859311740585,0.06
6.526813,-126.49257,27.749241185638983,0.06
6.526813,-125.9925,27.76492786322021,0.005
6.526813,-125.49243,27.77096605836744,0.005
6.526813,-124.99236,27.796692880063244,0.005
6.526813,-124.492294,27.807741570897182,0.0
6.526813,-123.99222,27.802482470932627,0.0
6.526813,-123.49215,27.788819893970572,0.025
6.526813,-122.99208,27.792162935113915,0.005
6.526813,-122.49201,27.79893029393689,0.0
6.526813,-121.99194,27.804737316198555,0.0
6.526813,-121.491875,27.80813729004615,0.0
6.526813,-120.991806,27.81505496254275,0.005
6.526813,-120.49174,27.81459684941064,0.005
6.526813,-119.99167,27.81572889357721,0.005
6.526813,-119.49159,27.814541044759704,0.005
6.526813,-118.99152,27.815752040798166,0.005
6.526813,-118.491455,27.82987223495125,0.055
6.526813,-117.99139,27.82792407940243,0.055
6.526813,-117.49132,27.832776483750866,0.03
6.526813,-116.99125,27.835772557022032,0.01
6.526813,-116.49118,27.847450762056425,0.0
6.526813,-115.99111,27.852131734796412,0.0
6.526813,-115.49104,27.85306509057877,0.0
6.526813,-114.990974,27.854435634649747,0.0
6.526813,-114.4909,27.859125191689422,0.0
6.526813,-113.99083,27.87897280942294,0.01
6.526813,-113.49076,27.902087017422318,0.0
6.526813,-112.99069,27.925531742989584,0.0
6.526813,-112.49062,27.93998201208779,0.0
6.526813,-111.990555,27.940493131901654,0.0
6.526813,-111.490486,27.94618998662344,0.0
6.526813,-110.99042,27.952857635476278,0.0
6.526813,-110.49035,27.967171550046608,0.0
6.526813,-109.99028,27.97591950606936,0.0
6.526813,-109.490204,27.978679793629702,0.0
6.526813,-108.990135,27.97730939740087,0.0
6.526813,-108.49007,27.977724136454505,0.0
6.526813,-107.99,27.979645526335958,0.0
6.526813,-107.48993,27.974343611379794,0.0
6.526813,-106.98986,27.97498788840884,0.0
6.526813,-106.48979,27.982212028406746,0.0
6.526813,-105.98972,28.001968998247214,0.005
6.526813,-105.489655,28.016403616762243,0.005
6.526813,-104.98958,28.024985219559383,0.005
6.526813,-104.48951,28.01856272051574,0.005
6.526813,-103.98944,28.010658111845878,0.005
6.526813,-103.48937,27.990833391880624,0.0
6.526813,-102.9893,27.972856823778795,0.0
6.526813,-102.489235,27.957010845826872,0.0
6.526813,-101.98917,27.943265555467573,0.0
6.526813,-101.4891,27.938667840050456,0.0
6.526813,-100.98903,27.939733985013117,0.0
6.526813,-100.48896,27.94033940681308,0.0
6.526813,-99.988884,27.94652759884027,0.0
6.526813,-99.488815,27.946805912826488,0.0
6.526813,-98.98875,27.94294934482607,0.0
6.526813,-98.48868,27.9412889734183,0.0
6.526813,-97.98861,27.93910561999952,0.0
6.526813,-97.48854,27.93991186328991,0.0
6.526813,-96.98847,27.951258603212224,0.0
6.526813,-96.4884,27.96420640978959,0.0
6.526813,-95.988335,27.968850625439458,0.0
6.526813,-95.488266,27.985221952430734,0.0
6.526813,-94.98819,28.00749767992884,0.005
6.526813,-94.48812,28.01689650419258,0.005
6.526813,-93.98805,28.02094932574477,0.005
6.526813,-93.48798,28.024479032041956,0.005
6.526813,-92.987915,28.02402211448763,0.005
6.526813,-92.48785,28.031392859802096,0.005
6.526813,-91.98778,28.048709850986352,0.015
6.526813,-91.48771,28.068007552416486,0.005
6.526813,-90.98764,28.09241903658671,0.005
6.526813,-90.487564,28.124618059027572,0.005
6.526813,-89.987495,28.14978451622008,0.005
6.526813,-89.48743,28.175621092519687,0.065
6.526813,-88.98736,28.20590621619484,0.015
6.526813,-88.48729,28.253622531916516,0.085
6.526813,-87.98722,28.306170609994993,0.05
6.526813,-87.48715,28.343477871090442,0.285
6.526813,-86.98708,28.377119246568252,0.11
6.526813,-86.487015,28.433138838949535,0.1
6.526813,-85.986946,28.479136186795916,0.035
6.526813,-85.48687,28.48050811270531,0.035
6.526813,-84.9868,28.46058994874078,0.04
6.526813,-84.48673,28.455933123989258,0.06
6.526813,-83.986664,28.4270260868684,0.035
6.526813,-83.486595,28.39081798152734,0.105
6.526813,-82.98653,28.343089659082136,0.28
6.526813,-82.48646,28.261699696172755,0.1
6.526813,-81.98639,28.148375137266797,0.005
6.526813,-81.48632,27.956193889982927,0.0
6.526813,-80.98625,27.696479652714054,0.13
6.526813,-80.486176,27.381669509887033,0.01
6.526813,-79.98611,27.134800968792643,0.01
6.526813,-79.48604,27.09520002961237,0.01
6.526813,-78.98597,27.224264077111265,0.01
6.526813,-78.4859,27.404494358079038,0.04
6.526813,-77.98583,27.56049275476678,0.04
6.526813,-77.48576,27.46572513105259,0.055
6.526813,-57.482983,28.22582974434793,0.035
6.526813,-56.982914,27.54533696062565,0.155
6.526813,-56.482845,27.387463173892098,0.01
6.526813,-55.982777,27.33857740495963,0.01
6.526813,-55.482704,27.391687288728082,0.01
6.526813,-54.982635,27.43580658117477,0.04
6.526813,-54.482567,27.345297876116305,0.01
6.526813,-53.9825,27.352926110350257,0.01
6.526813,-53.48243,27.52658069585789,0.12
6.526813,-52.982357,27.76821053422507,0.005
6.526813,-52.48229,27.96971399630743,0.0
6.526813,-51.98222,28.15774219979126,0.02
6.526813,-51.48215,28.197475712521893,0.02
6.526813,-50.982082,28.162742536564078,0.025
6.526813,-50.48201,28.121685111219143,0.005
6.526813,-49.98194,28.085978566763742,0.005
6.526813,-49.481873,28.065727554058537,0.01
6.526813,-48.981804,28.03425516184833,0.005
6.526813,-48.481735,27.988848911721043,0.0
6.526813,-47.981663,27.971486042955828,0.0
6.526813,-47.481594,27.995183956889512,0.0
6.526813,-46.981525,28.037153824818237,0.01
6.526813,-46.481457,28.07159656094234,0.005
6.526813,-45.981388,28.099704077599657,0.02
6.526813,-45.481316,28.106662591784406,0.02
6.526813,-44.981247,28.11049608219585,0.05
6.526813,-44.48118,28.11063038171248,0.05
6.526813,-43.98111,28.11641872021004,0.015
6.526813,-43.481037,28.099858416965017,0.02
6.526813,-42.98097,28.08430998749114,0.005
6.526813,-42.4809,28.063635455997186,0.025
6.526813,-41.98083,28.03871756877903,0.01
6.526813,-41.480762,28.015857483605878,0.005
6.526813,-40.98069,27.993203008846297,0.0
6.526813,-40.48062,27.967485397686794,0.0
6.526813,-39.980553,27.944253438228458,0.0
6.526813,-39.480484,27.93595319457643,0.0
6.526813,-38.980415,27.926354235633426,0.0
6.526813,-38.480343,27.919768786206582,0.0
6.526813,-37.980274,27.909520556078935,0.0
6.526813,-37.480206,27.90399533343698,0.0
6.526813,-36.980137,27.896613040997867,0.0
6.526813,-36.48007,27.888978608696256,0.0
6.526813,-35.979996,27.883477519421472,0.015
6.526813,-35.479927,27.863930306372236,0.0
6.526813,-34.97986,27.843176695648967,0.0
6.526813,-34.47979,27.819186500102358,0.005
6.526813,-33.97972,27.793542718689892,0.005
6.526813,-33.47965,27.771438415643622,0.01
6.526813,-32.97958,27.762515606085696,0.005
6.526813,-32.47951,27.7568601892863,0.005
6.526813,-31.97944,27.747192728576056,0.06
6.526813,-31.479372,27.744345900068247,0.075
6.526813,-30.979303,27.734873986735433,0.165
6.526813,-30.479233,27.724574254342816,0.24
6.526813,-29.979164,27.724762774469838,0.24
6.526813,-29.479094,27.73613252379871,0.13
6.526813,-28.979025,27.74205244919542,0.075
6.526813,-28.478956,27.751782312489922,0.06
6.526813,-27.978886,27.755557912070923,0.015
6.526813,-27.478817,27.766995907194758,0.005
6.526813,-26.978746,27.78463260190865,0.025
6.526813,-26.478678,27.812781246241688,0.005
6.526813,-25.97861,27.840618183563425,0.0
6.526813,-25.478539,27.846387715504896,0.0
6.526813,-24.97847,27.840879345506874,0.0
6.526813,-24.4784,27.862145580418154,0.0
6.526813,-23.97833,27.893254876022173,0.0
6.526813,-23.47826,27.90334439539101,0.0
6.526813,-22.978191,27.9254041847234,0.0
6.526813,-22.478123,27.956858338273328,0.0
6.526813,-21.978052,27.99126312962466,0.0
6.526813,-21.477983,28.00858808386333,0.005
6.526813,-20.977913,28.035134456816625,0.005
6.526813,-20.477844,28.085361224529265,0.005
6.526813,-19.977776,28.141860196050235,0.005
6.526813,-19.477705,28.17951159004091,0.02
6.526813,-18.977636,28.217257772904194,0.02
6.526813,-18.477566,28.272462540356372,0.26
6.526813,-17.977497,28.31549949374643,0.06
6.526813,-17.477427,28.37179198534207,0.06
6.526813,-16.977358,28.422712937047848,0.03
6.526813,-16.47729,28.440819773937925,0.055
6.526813,-15.977219,28.460088051823757,0.04
6.526813,-15.47715,28.48158888935581,0.04
6.526813,-14.97708,28.50608673082192,0.355
6.526813,-14.477011,28.506834375944447,0.365
6.526813,-13.976941,28.50389681323233,0.195
6.526813,-13.4768715,28.514734639089696,0.385
6.526813,-12.976802,28.460772838710145,0.04
6.526813,-12.476733,28.383212742492855,0.175
6.526813,-11.976664,28.290006333970368,0.045
6.526813,-11.476594,28.15096052541759,0.01
6.526813,-10.976524,27.974069071362923,0.0
6.526813,49.53188,26.85560913844053,0.055
6.526813,50.031948,27.206364392440754,0.01
6.526813,50.532017,27.355193210291887,0.01
6.526813,51.03209,27.447885735469537,0.05
6.526813,51.532158,27.52879352482865,0.12
6.526813,52.032227,27.602425956602485,0.025
6.526813,52.532295,27.652857486238386,0.025
6.526813,53.032364,27.689928791855337,0.05
6.526813,53.532436,27.712586428505414,0.105
6.526813,54.032505,27.725972496343772,0.23
6.526813,54.532574,27.735585194115647,0.165
6.526813,55.032642,27.76802792300796,0.005
6.526813,55.53271,27.873501625355527,0.01
6.526813,56.032784,27.99767850207194,0.03
6.526813,56.532852,28.120180040319177,0.005
6.526813,57.03292,28.233479655023675,0.045
6.526813,57.53299,28.370078070695318,0.11
6.526813,58.033062,28.469041014734863,0.03
6.526813,58.53313,28.56228557995849,0.01
6.526813,59.0332,28.636126177374347,0.0
6.526813,59.533268,28.704852465096767,0.055
6.526813,60.033337,28.779667619422863,0.14
6.526813,60.53341,28.84956351742132,0.14
6.526813,61.033478,28.907312685988433,0.065
6.526813,61.533546,28.97245210394059,0.105
6.526813,62.033615,29.023203716136912,0.285
6.526813,62.533684,29.07599234460965,0.175
6.526813,63.033756,29.110096651558965,0.085
6.526813,63.533825,29.131372372038403,0.07
6.526813,64.0339,29.160774228235326,0.065
6.526813,64.533966,29.191326721745817,0.14
6.526813,65.034035,29.229654847933386,0.48
6.526813,65.5341,29.254605216019947,0.435
6.526813,66.03417,29.268983896514314,0.57
6.526813,66.53424,29.281287828938332,0.63
6.526813,67.03431,29.288067363525176,0.59
6.526813,67.53438,29.302181345274178,0.67
6.526813,68.03445,29.311374930971684,0.65
6.526813,68.534515,29.31714064688909,0.54
6.526813,69.03459,29.31485857890687,0.54
6.526813,69.53466,29.298705305963885,0.65
6.526813,70.03473,29.283126992206547,0.625
6.526813,70.5348,29.270612453406997,0.585
6.526813,71.03487,29.246940460501808,0.455
6.526813,71.534935,29.21590996140302,0.095
6.526813,72.035,29.180438273052463,0.1
6.526813,72.53507,29.131737890163805,0.07
6.526813,73.03514,29.040499572042876,0.21
6.526813,73.53521,29.058289444073214,0.165
6.526813,74.035286,29.013885946763352,0.4
6.526813,74.535355,28.977294381477513,0.12
6.526813,75.03542,28.92278061491227,0.055
6.526813,75.53549,28.871419923947,0.105
6.526813,76.03556,28.822655707747813,0.22
6.526813,76.53563,28.777710306598966,0.14
6.526813,77.0357,28.71099208910296,0.055
6.526813,77.53577,28.623220485615413,0.005
6.526813,78.035835,28.537816427393103,0.06
