latitude,longitude,sst,suitability
1.025,154.525,31.000160234151743,0.0
1.025,155.025,30.996042056065356,0.0
1.025,155.525,30.987309099810634,0.0
1.025,156.025,30.980773141608925,0.0
1.025,156.525,30.970099854925206,0.0
1.025,157.025,30.959367140478793,0.0
1.025,157.525,30.94775745671052,0.0
1.025,158.025,30.936761956753106,0.0
1.025,158.525,30.92721641208479,0.0
1.025,159.025,30.921955473531185,0.0
1.025,159.525,30.913884945181167,0.0
1.025,160.025,30.902971375901245,0.0
1.025,160.525,30.891727309290545,0.0
1.025,161.025,30.884496370591755,0.0
1.025,161.525,30.870836254181913,0.0
1.025,162.025,30.854106425881376,0.0
1.025,162.525,30.837077787711113,0.0
1.025,163.025,30.810466381118545,0.0
1.025,163.525,30.784996535650777,0.0
1.025,164.025,30.75834866686398,0.0
1.025,164.525,30.730380969918716,0.0
1.025,165.025,30.70322292523885,0.0
1.025,165.525,30.676554003869096,0.0
1.025,166.025,30.648263121035797,0.0
1.025,166.525,30.619652034401515,0.0
1.025,167.025,30.593058834073876,0.0
1.025,167.525,30.567945314787206,0.0
1.025,168.025,30.540341751024517,0.0
1.025,168.525,30.51111729860605,0.0
1.025,169.025,30.479023169244993,0.0
1.025,169.525,30.446678561257343,0.0
1.025,170.025,30.412861783391254,0.0
1.025,170.525,30.379812256113393,0.0
1.025,171.025,30.347516236222134,0.0
1.025,171.525,30.313682487639692,0.0
1.025,172.025,30.271761889748383,0.0
1.025,172.525,30.233578756920892,0.0
1.025,173.025,30.3451176954429,0.0
1.025,173.525,30.294784593441975,0.0
1.025,174.025,30.259042214955276,0.0
1.025,174.525,30.223835629969667,0.0
1.025,175.025,30.193132109907662,0.0
1.025,175.525,30.16487440720066,0.0
1.025,176.025,30.138734374668296,0.0
1.025,176.525,30.111113344549263,0.0
1.025,177.025,30.080269093519743,0.0
1.025,177.525,30.043663016964235,0.0
1.025,178.025,30.006424679367736,0.0
1.025,178.525,29.97454863334571,0.0
1.025,179.025,29.943623532223764,0.0
1.025,179.525,29.914988110183703,0.0
1.525,-179.975,29.94624802718151,0.0
1.525,-179.475,29.92048026343009,0.0
1.525,-178.975,29.89693157606328,0.0
1.525,-178.475,29.872553951411515,0.0
1.525,-177.975,29.849325753743845,0.0
1.525,-177.475,29.82865594564188,0.0
1.525,-176.975,29.807729632821864,0.0
1.525,-176.475,29.78380696015278,0.0
1.525,-175.975,29.757946041703946,0.0
1.525,-175.475,29.73142568846395,0.0
1.525,-174.975,29.706788220032326,0.015
1.525,-174.475,29.685878090946836,0.015
1.525,-173.975,29.649954027409176,0.095
1.525,-173.475,29.613696024520657,0.12
1.525,-172.975,29.579034945353936,0.205
1.525,-172.475,29.54683001275172,0.035
1.525,-171.975,29.519534587723268,0.03
1.525,-171.475,29.49335748857627,0.025
1.525,-170.975,29.466171959450676,0.01
1.525,-170.475,29.435251562893896,0.005
1.525,-169.975,29.399907316754323,0.005
1.525,-169.475,29.36561652224946,0.01
1.525,-168.975,29.328097816694388,0.005
1.525,-168.475,29.295987315487817,0.025
1.525,-167.975,29.259285066268635,0.005
1.525,-167.475,29.225195658012684,0.005
1.525,-166.975,29.187659819710774,0.005
1.525,-166.475,29.15991061183387,0.005
1.525,-165.975,29.131511113008706,0.005
1.525,-165.475,29.105500244687754,0.005
1.525,-164.975,29.078990600111442,0.005
1.525,-164.475,29.053559548123914,0.04
1.525,-163.975,29.032035332259806,0.02
1.525,-163.475,29.005954874142173,0.02
1.525,-162.975,28.9663486222964,0.03
1.525,-162.475,28.93024419737367,0.005
1.525,-161.975,28.89490435443601,0.025
1.525,-161.475,28.86287544735116,0.025
1.525,-160.975,28.833583376392163,0.07
1.525,-160.475,28.805842094735084,0.1
1.525,-159.975,28.78354314560416,0.065
1.525,-159.475,28.756960033413222,0.035
1.525,-158.975,28.73165204412289,0.03
1.525,-158.475,28.708857175840187,0.03
1.525,-157.975,28.705824269852965,0.03
1.525,-157.475,28.74110653995291,0.035
1.525,-156.975,28.71469469914809,0.03
1.525,-156.475,28.67724558336304,0.11
1.525,-155.975,28.638749829193504,0.05
1.525,-155.475,28.6031871671925,0.02
1.525,-154.975,28.56109303771922,0.03
1.525,-154.475,28.518067770713195,0.015
1.525,-153.975,28.476428523308876,0.07
1.525,-153.475,28.447036778481102,0.015
1.525,-152.975,28.41485450183231,0.0
1.525,-152.475,28.390216793171255,0.005
1.525,-151.975,28.371832171334606,0.005
1.525,-151.475,28.35329243831555,0.0
1.525,-150.975,28.316207533575753,0.03
1.525,-150.475,28.27865058757617,0.285
1.525,-149.975,28.24657574751081,0.16
1.525,-149.475,28.215933832421946,0.065
1.525,-148.975,28.187656823739587,0.045
1.525,-148.475,28.162532934912083,0.03
1.525,-147.975,28.14201969674056,0.03
1.525,-147.475,28.12200278677722,0.01
1.525,-146.975,28.08847504688834,0.02
1.525,-146.475,28.065019404335207,0.0
1.525,-145.975,28.05373876283957,0.0
1.525,-145.475,28.03894132113571,0.015
1.525,-144.975,28.026530789594627,0.02
1.525,-144.475,28.01357647635615,0.025
1.525,-143.975,28.006881097498184,0.01
1.525,-143.475,27.994836247130575,0.0
1.525,-142.975,27.971586918422382,0.0
1.525,-142.475,27.941292861660045,0.0
1.525,-141.975,27.914985713065274,0.0
1.525,-141.475,27.887477674105536,0.02
1.525,-140.975,27.84866220545815,0.015
1.525,-140.475,27.815281758192178,0.005
1.525,-139.975,27.783288574093334,0.0
1.525,-139.475,27.76059333796694,0.0
1.525,-138.975,27.748762358082953,0.0
1.525,-138.475,27.73768068293959,0.0
1.525,-137.975,27.71172406184422,0.01
1.525,-137.475,27.686795899797097,0.0
1.525,-136.975,27.676751097076853,0.0
1.525,-136.475,27.660280052872842,0.0
1.525,-135.975,27.643964249569777,0.0
1.525,-135.475,27.631532282234737,0.0
1.525,-134.975,27.62601422301779,0.0
1.525,-134.475,27.617867644162857,0.0
1.525,-133.975,27.594932544691467,0.0
1.525,-133.475,27.56614972493346,0.0
1.525,-132.975,27.541650278598258,0.0
1.525,-132.475,27.5220951127237,0.0
1.525,-131.975,27.495612886184343,0.005
1.525,-131.475,27.47277245805782,0.0
1.525,-130.975,27.45974057616987,0.0
1.525,-130.475,27.44643102476497,0.0
1.525,-129.975,27.429512539363827,0.0
1.525,-129.475,27.41974300620943,0.0
1.525,-128.975,27.411592900175812,0.0
1.525,-128.475,27.407263727212456,0.0
1.525,-127.975,27.393831544270185,0.0
1.525,-127.475,27.391277478644806,0.0
1.525,-126.975,27.400494597855644,0.0
1.525,-126.475,27.398464044701512,0.0
1.525,-125.975,27.377532136603524,0.005
1.525,-125.475,27.353612689935883,0.18
1.525,-124.975,27.335739472678064,0.025
1.525,-124.475,27.32369303853632,0.03
1.525,-123.975,27.313559438178007,0.03
1.525,-123.475,27.306641284916626,0.03
1.525,-122.975,27.29395218387071,0.065
1.525,-122.475,27.28827129183827,0.065
1.525,-121.975,27.2693944881581,0.0
1.525,-121.475,27.248872958563602,0.0
1.525,-120.975,27.234917976652213,0.0
1.525,-120.475,27.221277803757403,0.0
1.525,-119.975,27.1887278967498,0.0
1.525,-119.475,27.17250850592085,0.0
1.525,-118.975,27.15087630526263,0.0
1.525,-118.475,27.140193132068017,0.0
1.525,-117.975,27.118869671927342,0.0
1.525,-117.475,27.105253143049755,0.005
1.525,-116.975,27.100999470591464,0.0
1.525,-116.475,27.101433551839456,0.0
1.525,-115.975,27.0989130430013,0.0
1.525,-115.475,27.099408404490475,0.0
1.525,-114.975,27.101310970928196,0.0
1.525,-114.475,27.09524221314695,0.0
1.525,-113.975,27.077142179839292,0.0
1.525,-113.475,27.073807663223825,0.0
1.525,-112.975,27.096427215281796,0.0
1.525,-112.475,27.11017599476096,0.015
1.525,-111.975,27.104289172215264,0.0
1.525,-111.475,27.094243614963617,0.0
1.525,-110.975,27.09615836953232,0.0
1.525,-110.475,27.10180139539588,0.0
1.525,-109.975,27.094490114040234,0.0
1.525,-109.475,27.09690946457604,0.0
1.525,-108.975,27.111692712508656,0.035
1.525,-108.475,27.13125032425013,0.0
1.525,-107.975,27.141242952018015,0.0
1.525,-107.475,27.159557538288514,0.0
1.525,-106.975,27.18459991089432,0.0
1.525,-106.475,27.210682211272573,0.0
1.525,-105.975,27.236969732801988,0.0
1.525,-105.475,27.261646013112035,0.0
1.525,-104.975,27.288651403795534,0.065
1.525,-104.475,27.31017965119618,0.03
1.525,-103.975,27.321069259989176,0.03
1.525,-103.475,27.335998234936635,0.025
1.525,-102.975,27.357525163497144,0.18
1.525,-102.475,27.382448194039036,0.005
1.525,-101.975,27.395008971654587,0.0
1.525,-101.475,27.407680234998484,0.0
1.525,-100.975,27.435388600007183,0.0
1.525,-100.475,27.457270912986164,0.0
1.525,-99.975,27.46301160681764,0.0
1.525,-99.475,27.47361679511005,0.0
1.525,-98.975,27.475153130229888,0.0
1.525,-98.475,27.471270379892285,0.0
1.525,-97.975,27.460840655675103,0.0
1.525,-97.475,27.443452748441626,0.0
1.525,-96.975,27.43213611794488,0.0
1.525,-96.475,27.424467278395458,0.0
1.525,-95.975,27.421061649010795,0.0
1.525,-95.475,27.425505553336546,0.0
1.525,-94.975,27.432630465678884,0.0
1.525,-94.475,27.43265206424714,0.0
1.525,-93.975,27.427960729374956,0.0
1.525,-93.475,27.406399140706707,0.0
1.525,-92.975,27.390140416705158,0.0
1.525,-92.475,27.377640603583302,0.005
1.525,-91.975,27.366501563556202,0.1
1.525,-91.475,27.387775971635353,0.005
1.525,-90.975,27.44729745448906,0.0
1.525,-90.475,27.52299778967253,0.0
1.525,-89.975,27.58551512765554,0.0
1.525,-89.475,27.64216649832432,0.0
1.525,-88.975,27.690428971664602,0.0
1.525,-88.475,27.722725402223748,0.005
1.525,-87.975,27.743987842434162,0.0
1.525,-87.475,27.763092324615943,0.0
1.525,-86.975,27.78478990886469,0.0
1.525,-86.475,27.807797574436854,0.0
1.525,-85.975,27.830710294026627,0.02
1.525,-85.475,27.853034752715157,0.02
1.525,-84.975,27.873399810146907,0.045
1.525,-84.475,27.897206660699705,0.01
1.525,-83.975,27.918369474802354,0.0
1.525,-83.475,27.936919222430113,0.0
1.525,-82.975,27.955380453008374,0.0
1.525,-82.475,27.965904099783675,0.0
1.525,-81.975,27.969107334792255,0.0
1.525,-81.475,27.978112788779423,0.0
1.525,-80.975,28.01466544711591,0.025
1.525,-80.475,28.04435153931886,0.015
1.525,-79.975,28.082260155835517,0.015
1.525,-79.475,28.19533802221032,0.095
1.525,-78.975,28.214736499974023,0.065
1.525,-49.475,29.440389346318227,0.005
1.525,-48.975,29.39415779067719,0.005
1.525,-48.475,28.928275744895693,0.005
1.525,-47.975,28.64601387540302,0.05
1.525,-47.475,28.533909762167692,0.03
1.525,-46.975,28.561416418086566,0.03
1.525,-46.475,28.80237085529968,0.085
1.525,-45.975,28.82689106778724,0.085
1.525,-45.475,28.807004925217413,0.1
1.525,-44.975,28.772821516367625,0.065
1.525,-44.475,28.758021056001674,0.035
1.525,-43.975,28.75816343435919,0.035
1.525,-43.475,28.767987033410567,0.065
1.525,-42.975,28.774953346305285,0.065
1.525,-42.475,28.785798176228887,0.065
1.525,-41.975,28.802013238527447,0.085
1.525,-41.475,28.81026273188832,0.135
1.525,-40.975,28.814843083416264,0.11
1.525,-40.475,28.823077017668506,0.085
1.525,-39.975,28.834044599859865,0.07
1.525,-39.475,28.838428707326873,0.07
1.525,-38.975,28.836160332673003,0.07
1.525,-38.475,28.83687877077307,0.07
1.525,-37.975,28.835923399547085,0.07
1.525,-37.475,28.828239475551566,0.085
1.525,-36.975,28.823257354680674,0.085
1.525,-36.475,28.824490316994087,0.085
1.525,-35.975,28.831297342382904,0.07
1.525,-35.475,28.83820780972757,0.07
1.525,-34.975,28.838381963041286,0.07
1.525,-34.475,28.844175747882097,0.04
1.525,-33.975,28.857433447729484,0.04
1.525,-33.475,28.860397925262873,0.04
1.525,-32.975,28.858287030402874,0.04
1.525,-32.475,28.844752194961632,0.04
1.525,-31.975,28.829937680588344,0.07
1.525,-31.475,28.811338040675384,0.12
1.525,-30.975,28.80383071922708,0.085
1.525,-30.475,28.794754225527583,0.07
1.525,-29.975,28.788346280730494,0.065
1.525,-29.475,28.785431866496435,0.065
1.525,-28.975,28.785800073987623,0.065
1.525,-28.475,28.78417584235174,0.065
1.525,-27.975,28.785951217227836,0.065
1.525,-27.475,28.785237433631536,0.065
1.525,-26.975,28.77721632730127,0.065
1.525,-26.475,28.75392510413748,0.035
1.525,-25.975,28.73501329743499,0.03
1.525,-25.475,28.72473088716333,0.03
1.525,-24.975,28.71434517482034,0.03
1.525,-24.475,28.701052207594923,0.03
1.525,-23.975,28.69019784502653,0.185
1.525,-23.475,28.6702023146933,0.1
1.525,-22.975,28.666763747322555,0.08
1.525,-22.475,28.667342292159063,0.08
1.525,-21.975,28.67073671951371,0.1
1.525,-21.475,28.666341078221283,0.08
1.525,-20.975,28.66547133465776,0.06
1.525,-20.475,28.660302845103736,0.05
1.525,-19.975,28.665216287188585,0.06
1.525,-19.475,28.664000363924917,0.05
1.525,-18.975,28.655466796693343,0.05
1.525,-18.475,28.647469825316428,0.05
1.525,-17.975,28.652428593026638,0.055
1.525,-17.475,28.637542166529993,0.05
1.525,-16.975,28.610731029278934,0.02
1.525,-16.475,28.58296618196053,0.02
1.525,-15.975,28.574201174752524,0.025
1.525,-15.475,28.57537595742308,0.025
1.525,-14.975,28.564274902754516,0.03
1.525,-14.475,28.546470072655943,0.035
1.525,-13.975,28.54062443072209,0.06
1.525,-13.475,28.545728830762915,0.05
1.525,-12.975,28.568157542214227,0.025
1.525,-12.475,28.58969629963337,0.02
1.525,-11.975,28.60842944985977,0.02
1.525,-11.475,28.6260326729649,0.115
1.525,-10.975,28.640579929431635,0.05
1.525,-10.475,28.653674033054937,0.055
1.525,-9.975,28.68228423909019,0.125
1.525,-9.475,28.70502270965644,0.03
1.525,-8.975,28.737728886587202,0.035
1.525,-8.475,28.770054545803816,0.065
1.525,-7.975,28.810082213098582,0.135
1.525,-7.475,28.852678778495292,0.04
1.525,-6.975,28.896763651455085,0.01
1.525,-6.475,28.942393639612515,0.015
1.525,-5.975,28.982428618236703,0.015
1.525,-5.475,29.01019285281711,0.01
1.525,-4.975,29.032802516902773,0.02
1.525,-4.475,29.053887495799838,0.04
1.525,-3.975,29.080644160925473,0.005
1.525,-3.475,29.104902212243672,0.005
1.525,-2.975,29.131312814944906,0.005
1.525,-2.475,29.15568897804032,0.005
1.525,-1.975,29.17747183035981,0.005
1.525,-1.475,29.2002397051036,0.005
1.525,-0.975,29.222034717267302,0.005
1.525,-0.475,29.238641972556803,0.005
1.525,0.025,29.24952910944206,0.005
1.525,0.525,29.259754012313877,0.005
1.525,1.025,29.2690954653834,0.015
1.525,1.525,29.27633021217417,0.035
1.525,2.025,29.26980846591141,0.015
1.525,2.525,29.24869185600782,0.005
1.525,3.025,29.22969633227892,0.005
1.525,3.525,29.208513767424236,0.005
1.525,4.025,29.195692682188934,0.005
1.525,4.525,29.19748225957963,0.005
1.525,5.025,29.21416274481433,0.005
1.525,5.525,29.239334279049274,0.005
1.525,6.025,29.25962439884895,0.005
1.525,6.525,29.274436569274926,0.02
1.525,7.025,29.264980187715746,0.015
1.525,7.525,29.233118097347194,0.005
1.525,8.025,29.177360305401834,0.005
1.525,8.525,29.101227414346926,0.005
1.525,9.025,29.036087796910657,0.02
1.525,9.525,29.15533919649353,0.005
1.525,44.525,27.993517162316206,0.0
1.525,45.025,28.231153837262426,0.1
1.525,45.525,28.283037915059396,0.185
1.525,46.025,28.34154084749808,0.01
1.525,46.525,28.369721005141773,0.005
1.525,47.025,28.42602517734368,0.0
1.525,47.525,28.47945288699399,0.06
1.525,48.025,28.538960358774933,0.06
1.525,48.525,28.58951169599295,0.02
1.525,49.025,28.650550581719592,0.055
1.525,49.525,28.70921591443758,0.03
1.525,50.025,28.758550423205836,0.035
1.525,50.525,28.819414186207407,0.1
1.525,51.025,28.884655554521558,0.06
1.525,51.525,28.956297801317476,0.015
1.525,52.025,29.043054408838376,0.055
1.525,52.525,29.12316440452784,0.005
1.525,53.025,29.211771850489605,0.005
1.525,53.525,29.319860983473376,0.005
1.525,54.025,29.418485209662663,0.005
1.525,54.525,29.525691224993388,0.04
1.525,55.025,29.623480967904996,0.095
1.525,55.525,29.713893345670268,0.015
1.525,56.025,29.795575204039558,0.0
1.525,56.525,29.876756007519976,0.0
1.525,57.025,29.935561715841313,0.0
1.525,57.525,29.98926936717372,0.0
1.525,58.025,30.03135831030048,0.0
1.525,58.525,30.077048186438507,0.0
1.525,59.025,30.118650196285504,0.0
1.525,59.525,30.165215233134493,0.0
1.525,60.025,30.199302798529963,0.0
1.525,60.525,30.232190322175587,0.0
1.525,61.025,30.260131293755702,0.0
1.525,61.525,30.28525095733255,0.0
1.525,62.025,30.300609847253316,0.0
1.525,62.525,30.317072922407892,0.0
1.525,63.025,30.33265331060316,0.0
1.525,63.525,30.346844104719715,0.0
1.525,64.025,30.35529955372265,0.0
1.525,64.525,30.366123588696905,0.0
1.525,65.025,30.373810896329058,0.0
1.525,65.525,30.382182694995752,0.0
1.525,66.025,30.38888981621779,0.0
1.525,66.525,30.395234231755936,0.0
1.525,67.025,30.394356645004674,0.0
1.525,67.525,30.392417775801558,0.0
1.525,68.025,30.388623587434083,0.0
1.525,68.525,30.385624603064556,0.0
1.525,69.025,30.383650601996653,0.0
1.525,69.525,30.384333281255635,0.0
1.525,70.025,30.382102134893174,0.0
1.525,70.525,30.377472872053662,0.0
1.525,71.025,30.366736685863742,0.0
1.525,71.525,30.355805201850963,0.0
1.525,72.025,30.346630245506713,0.0
1.525,72.525,30.339836642725473,0.0
1.525,73.025,30.327912102778978,0.0
1.525,73.525,30.3176328591409,0.0
1.525,74.025,30.302918130868616,0.0
1.525,74.525,30.270875501257063,0.0
1.525,75.025,30.233867130725102,0.0
1.525,75.525,30.21525693780175,0.0
1.525,76.025,30.206502073951974,0.0
1.525,76.525,30.198689814953244,0.0
1.525,77.025,30.190731300856626,0.0
1.525,77.525,30.180894626524367,0.0
1.525,78.025,30.170638332247155,0.0
1.525,78.525,30.160356919523508,0.0
1.525,79.025,30.155344550641104,0.0
1.525,79.525,30.150676889627444,0.0
1.525,80.025,30.145414800014148,0.0
1.525,80.525,30.145329447718392,0.0
1.525,81.025,30.142776206014748,0.0
1.525,81.525,30.143657069328842,0.0
1.525,82.025,30.14230576176591,0.0
1.525,82.525,30.149905991062017,0.0
1.525,83.025,30.156522367721802,0.0
1.525,83.525,30.166845282245433,0.0
1.525,84.025,30.180935382174443,0.0
1.525,84.525,30.19719380403583,0.0
1.525,85.025,30.209217164453467,0.0
1.525,85.525,30.226792688015227,0.0
1.525,86.025,30.2359577180462,0.0
1.525,86.525,30.25104375120614,0.0
1.525,87.025,30.266839761931923,0.0
1.525,87.525,30.281584339178682,0.0
1.525,88.025,30.290569521988086,0.0
1.525,88.525,30.30390610193276,0.0
1.525,89.025,30.31566512126416,0.0
1.525,89.525,30.335876300778185,0.0
1.525,90.025,30.3479775720919,0.0
1.525,90.525,30.367916265047356,0.0
1.525,91.025,30.384433706540953,0.0
1.525,91.525,30.399073277056583,0.0
1.525,92.025,30.410918211042432,0.0
1.525,92.525,30.418704874967553,0.0
1.525,93.025,30.425552208945668,0.0
1.525,93.525,30.42669627312227,0.0
1.525,94.025,30.430557325657098,0.0
1.525,94.525,30.433534774919245,0.0
1.525,95.025,30.451554190721865,0.0
1.525,95.525,30.495569235452322,0.0
1.525,96.025,30.546468103487076,0.0
1.525,96.525,30.601869840764245,0.0
1.525,97.025,30.64700740574245,0.0
1.525,97.525,30.68652133855291,0.0
1.525,98.025,30.733816796801154,0.0
1.525,98.525,30.862966254568633,0.0
1.525,102.025,31.192671085864955,0.0
1.525,102.525,30.86874798793145,0.0
1.525,103.025,30.45822143880533,0.0
1.525,104.025,30.621450825620233,0.0
1.525,104.525,29.985920002183484,0.0
1.525,105.025,29.87938494351679,0.0
1.525,105.525,29.806693251367655,0.0
1.525,106.025,29.887380397621595,0.0
1.525,106.525,29.94662420029718,0.0
1.525,107.025,29.998472424268783,0.0
1.525,107.525,30.055926115523576,0.0
1.525,108.025,30.178475182954728,0.0
1.525,108.525,30.357995876858844,0.0
1.525,109.025,30.647631783362726,0.0
1.525,118.525,30.39512367722085,0.0
1.525,119.025,30.189749579435354,0.0
1.525,119.525,30.23025301380561,0.0
1.525,120.025,30.293749564592755,0.0
1.525,120.525,30.311955124777715,0.0
1.525,121.025,30.30684984480064,0.0
1.525,121.525,30.302615997508177,0.0
1.525,122.025,30.25691111108491,0.0
1.525,122.525,30.209198662993256,0.0
1.525,123.025,30.215023324015235,0.0
1.525,123.525,30.228210078300748,0.0
1.525,124.025,30.21053608935939,0.0
1.525,124.525,30.160165544168535,0.0
1.525,125.525,29.957303284504583,0.0
1.525,126.025,29.867033523447155,0.0
1.525,126.525,29.84260601874645,0.0
1.525,127.025,29.86741635329503,0.0
1.525,127.525,29.87134483649415,0.0
1.525,129.025,30.29423456995494,0.0
1.525,129.525,30.340705214775966,0.0
1.525,130.025,30.38623026619824,0.0
1.525,130.525,30.411993850670687,0.0
1.525,131.025,30.410526724633726,0.0
1.525,131.525,30.410782756255557,0.0
1.525,132.025,30.41814780833358,0.0
1.525,132.525,30.43258285437518,0.0
1.525,133.025,30.444106691863166,0.0
1.525,133.525,30.462588613047863,0.0
1.525,134.025,30.48898134636023,0.0
1.525,134.525,30.51491575410042,0.0
1.525,135.025,30.540861854426947,0.0
1.525,135.525,30.56885997486678,0.0
1.525,136.025,30.590460665839135,0.0
1.525,136.525,30.611683271527486,0.0
1.525,137.025,30.628058808652142,0.0
1.525,137.525,30.646637938730372,0.0
1.525,138.025,30.66203618056632,0.0
1.525,138.525,30.6792043233549,0.0
1.525,139.025,30.694796819212232,0.0
1.525,139.525,30.707678223609648,0.0
1.525,140.025,30.72229186727606,0.0
1.525,140.525,30.737055133910594,0.0
1.525,141.025,30.755187928205835,0.0
1.525,141.525,30.77382260041236,0.0
1.525,142.025,30.78740831774282,0.0
1.525,142.525,30.800786649887442,0.0
1.525,143.025,30.81403856141066,0.0
1.525,143.525,30.823481553390355,0.0
1.525,144.025,30.831693819360602,0.0
1.525,144.525,30.84014313443728,0.0
1.525,145.025,30.846438726777414,0.0
1.525,145.525,30.856103169733267,0.0
1.525,146.025,30.87029998534367,0.0
1.525,146.525,30.883039867281706,0.0
1.525,147.025,30.89910208504786,0.0
1.525,147.525,30.917083008045726,0.0
1.525,148.025,30.934075672944754,0.0
1.525,148.525,30.944812836733238,0.0
1.525,149.025,30.952185320875515,0.0
1.525,149.525,30.958611285469335,0.0
1.525,150.025,30.960008450104883,0.0
1.525,150.525,30.96351062336556,0.0
1.525,151.025,30.97034766191882,0.0
1.525,151.525,30.978199941254125,0.0
1.525,152.025,30.984568058581306,0.0
1.525,152.525,30.98827186895259,0.0
1.525,153.025,30.984214611260402,0.0
1.525,153.525,30.980132484033696,0.0
1.525,154.025,30.980692286159883,0.0
1.525,154.525,30.977216492743363,0.0
1.525,155.025,30.964047359936302,0.0
1.525,155.525,30.954389656720593,0.0
1.525,156.025,30.950633299818307,0.0
1.525,156.525,30.945062478661598,0.0
1.525,157.025,30.936098992712587,0.0
1.525,157.525,30.926889114167096,0.0
1.525,158.025,30.914401389044922,0.0
1.525,158.525,30.9062037592827,0.0
1.525,159.025,30.900153395322704,0.0
1.525,159.525,30.89347861191854,0.0
1.525,160.025,30.88240192618789,0.0
1.525,160.525,30.869061789421263,0.0
1.525,161.025,30.863511629983233,0.0
1.525,161.525,30.851533202313288,0.0
1.525,162.025,30.835865239865928,0.0
1.525,162.525,30.817940796432907,0.0
1.525,163.025,30.793008919603707,0.0
1.525,163.525,30.771004014810156,0.0
1.525,164.025,30.74612972624248,0.0
1.525,164.525,30.72762951630849,0.0
1.525,165.025,30.70397737679804,0.0
1.525,165.525,30.678529775735804,0.0
1.525,166.025,30.64719523105642,0.0
1.525,166.525,30.62042176166413,0.0
1.525,167.025,30.595584822565662,0.0
1.525,167.525,30.575893940070785,0.0
1.525,168.025,30.55028709157288,0.0
1.525,168.525,30.52285170151832,0.0
1.525,169.025,30.49508376402414,0.0
1.525,169.525,30.462682692300465,0.0
1.525,170.025,30.422890365747328,0.0
1.525,170.525,30.38769812441155,0.0
1.525,171.025,30.360445089707525,0.0
1.525,171.525,30.33650795897544,0.0
1.525,172.025,30.306266893902507,0.0
1.525,172.525,30.28277397374135,0.0
1.525,173.025,30.3536648351559,0.0
1.525,173.525,30.30939100343392,0.0
1.525,174.025,30.276663170434627,0.0
1.525,174.525,30.245645548155625,0.0
1.525,175.025,30.216614015912974,0.0
1.525,175.525,30.19097644385252,0.0
1.525,176.025,30.173882195104106,0.0
1.525,176.525,30.153900040150305,0.0
1.525,177.025,30.127101765591004,0.0
1.525,177.525,30.09598019506025,0.0
1.525,178.025,30.060799744449014,0.0
1.525,178.525,30.03036068512192,0.0
1.525,179.025,30.000510011376516,0.0
1.525,179.525,29.97189652183105,0.0
2.025,-179.975,30.00339931407039,0.0
2.025,-179.475,29.983128314113046,0.0
2.025,-178.975,29.960908399153638,0.0
2.025,-178.475,29.93803741106808,0.0
2.025,-177.975,29.91389759274977,0.0
2.025,-177.475,29.894726884063285,0.0
2.025,-176.975,29.876517248544715,0.0
2.025,-176.475,29.852949889228764,0.0
2.025,-175.975,29.82767162253879,0.0
2.025,-175.475,29.80283339940628,0.0
2.025,-174.975,29.780972823379244,0.0
2.025,-174.475,29.7617114414058,0.0
2.025,-173.975,29.727734933076928,0.0
2.025,-173.475,29.691946100676038,0.015
2.025,-172.975,29.657555594504323,0.03
2.025,-172.475,29.62743271940027,0.095
2.025,-171.975,29.598011665916502,0.135
2.025,-171.475,29.570824386374195,0.125
2.025,-170.975,29.54464392630423,0.035
2.025,-170.475,29.517545266547348,0.03
2.025,-169.975,29.486552435465853,0.01
2.025,-169.475,29.454038857302606,0.005
2.025,-168.975,29.421498664292862,0.005
2.025,-168.475,29.39483804272879,0.005
2.025,-167.975,29.359348043599176,0.01
2.025,-167.475,29.322513766953648,0.005
2.025,-166.975,29.278132869718977,0.035
2.025,-166.475,29.244626047081617,0.005
2.025,-165.975,29.222904236776863,0.005
2.025,-165.475,29.20443264980217,0.005
2.025,-164.975,29.180602308305218,0.005
2.025,-164.475,29.160138540292923,0.005
2.025,-163.975,29.13670742796677,0.005
2.025,-163.475,29.112561262097774,0.005
2.025,-162.975,29.076371558383983,0.015
2.025,-162.475,29.04192439815914,0.04
2.025,-161.975,29.0064202834698,0.02
2.025,-161.475,28.97372610353225,0.02
2.025,-160.975,28.94739236196146,0.025
2.025,-160.475,28.92432632888871,0.005
2.025,-159.975,28.906397475398954,0.005
2.025,-159.475,28.888594233603364,0.05
2.025,-158.975,28.87132929722049,0.035
2.025,-158.475,28.84476865360239,0.04
2.025,-157.975,28.813721514202566,0.11
2.025,-156.975,28.8391929393284,0.065
2.025,-156.475,28.82273967677396,0.085
2.025,-155.975,28.786190033642658,0.065
2.025,-155.475,28.746066384023806,0.035
2.025,-154.975,28.708826975129966,0.03
2.025,-154.475,28.67306668417158,0.11
2.025,-153.975,28.64045860952889,0.05
2.025,-153.475,28.613322542477906,0.025
2.025,-152.975,28.57641459316501,0.025
2.025,-152.475,28.548142809933225,0.035
2.025,-151.975,28.524409262369623,0.015
2.025,-151.475,28.506607203607025,0.02
2.025,-150.975,28.466704200301766,0.075
2.025,-150.475,28.432205078310737,0.0
2.025,-149.975,28.406500438543194,0.015
2.025,-149.475,28.379323697754344,0.005
2.025,-148.975,28.348848609571007,0.0
2.025,-148.475,28.3270008093477,0.025
2.025,-147.975,28.305353300852378,0.045
